,hits_source_0,hits_source_1,hits_target_0,hits_target_1
13928,1.3421133352858326e-08,3.1345033375843106e-07,1.0530255489256332e-05,7.321079450364775e-06
13929,9.941827243648327e-06,6.723646153847126e-05,0.00030305058056636085,0.0001895981106536931
13930,0.0004843906478862804,5.682808883657553e-05,0.00011732278782225535,0.0007291395601368273
13931,6.691325591550597e-09,2.1536127654393111e-07,1.125260563213081e-05,0.0
13932,0.0002992475075737045,0.0003140744496125529,1.2145293545512359e-06,2.2195622162069306e-06
13933,0.0002314155567262457,1.9494427227901575e-05,0.001344821064674049,0.005222500914438304
13934,2.9929707470662154e-06,5.307012982804229e-07,0.0,0.00016017107511455436
13935,6.492117888639948e-08,1.3428348671856882e-08,3.561299393052323e-07,9.457790746867586e-09
13936,5.7310317861650424e-05,6.965567674492218e-05,2.279680333257633e-05,8.436919036923233e-06
13937,0.00015562728950827963,3.215683130938192e-05,1.7635735670105038e-05,1.8767131026619658e-06
13938,7.337595287365821e-05,3.3798490578704854e-05,6.359750178956192e-07,0.0
13939,8.903852446874752e-05,1.726086484146991e-05,6.365585113595878e-05,4.081985950705651e-05
13940,5.1069710388947294e-05,4.7389837989927324e-05,5.537544528914254e-05,0.0006495176317708093
13941,8.309867286770083e-05,0.00039549555327440025,0.00022943211963386725,0.0
13942,3.35141905377519e-05,0.0002046136942582174,0.00023722829560940344,0.001649259878657133
13943,1.2944601036924386e-05,1.7983868134766764e-06,0.0,4.849496288947748e-09
13944,0.00023116191929242101,0.0003680335085213766,0.0001680344666298652,0.013793403283497686
13945,5.9570107931459594e-05,9.428699034380298e-05,1.562179772082703e-05,0.0008308643301543113
13946,5.8500449447488606e-08,2.874256835316317e-08,3.38321322965137e-08,1.232831850989746e-09
13947,0.00033239455123364913,0.00014818318472729645,0.0001138006583909574,0.001472817551538037
13948,7.29587298335977e-05,0.0,1.1717739801608508e-10,5.71568528515984e-07
13949,3.3490899859534737e-07,1.0532799633736331e-08,3.162889368422391e-10,2.061661924095464e-06
13950,0.0001527996583042504,0.00024741993288940133,8.743185938193055e-14,0.0
13951,0.000253458348820691,9.481026357933554e-05,8.751581964858489e-05,0.000132716922086881
13952,2.2015801321346018e-11,0.0,7.938188239140833e-05,0.00022947491525713898
13953,0.00029434108763995003,1.7610986516367944e-05,0.00019738621503508452,0.0012577268047927774
13954,1.5798457329709223e-06,4.752632033433035e-06,1.8259832096275267e-09,1.6370571999161754e-09
13955,3.0786685291391663e-09,2.159867037098446e-07,1.9324621483596444e-07,4.399902276819937e-09
13956,0.0002504491886755101,6.437092921160093e-05,0.0,0.0
13957,1.9786823455467202e-07,8.727182287593838e-06,1.9558902694036402e-208,0.0
13958,4.668981454098587e-05,2.17718077305103e-06,3.971660804580986e-05,3.230662239997012e-05
13959,0.0002580178450246103,7.6246397273834845e-06,2.6009694295436804e-05,5.595492057992602e-06
13960,7.595078220729023e-05,0.0,9.572322067894432e-05,9.039139787471746e-05
13961,0.0001754193923299904,2.257002218648497e-05,9.573341501049396e-05,0.0007803664550132443
13962,7.164945370622606e-05,0.00013462345372768902,1.3358828254781095e-06,2.250426068429566e-07
13963,0.00031432544485150466,4.704290568488446e-05,0.00029117227174011736,0.0007473567336445142
13964,3.133346064804156e-08,9.08456353644021e-07,0.0,6.235782380295654e-179
13965,3.858772273306773e-08,5.892939260444407e-11,3.61791903898219e-08,1.0499223263780781e-07
13966,2.240760045465857e-05,0.0,3.2151453276290746e-05,0.00011469840655805037
13967,3.892056509840103e-05,4.273057974098433e-06,3.265066493094443e-06,5.942003964855798e-07
13968,0.0,5.003885702746556e-13,1.5305758461677933e-06,3.1478576221831135e-06
13969,9.956158653486388e-09,2.2818609857192278e-10,0.0002799366874359022,8.695746884100526e-05
13970,0.00010926684489668043,1.7751217515903177e-07,2.9672080663238455e-05,6.016601336550889e-06
13971,5.422133197577259e-05,0.000110897000966916,5.94808965042136e-05,0.00026589152572084157
13972,1.7813391706750063e-06,9.201214982959768e-06,7.627351272802518e-06,8.882935617426647e-05
13973,2.3278568476320714e-05,3.628473805863789e-06,0.0002169038778402702,0.0008762990360741008
13974,0.0002981707524690919,0.00017044500756899643,0.000165199019823579,0.00021213373283888233
13975,2.2781899189207885e-05,1.9283400520701905e-06,0.00015943276993403695,1.5026792683529838e-05
13976,5.176123526328314e-07,3.3831476848543135e-07,5.237166574328272e-08,6.739914161329322e-09
13977,4.9781246037949715e-05,1.973510856575104e-06,9.358390158346609e-05,3.6785267863726806e-05
13978,0.0005262554958971042,5.397064463140517e-05,0.00013777659910494728,0.004467436207731323
13979,2.519864850283515e-06,0.0,2.7486004185681198e-05,1.2400031912891474e-06
13980,2.1383075298574435e-09,0.0,2.990300864576449e-10,6.836107501549467e-07
13981,0.00020396313858518417,8.554085976721979e-05,1.5474387252748808e-06,2.5336617646464252e-06
13982,0.00010477743897619723,3.228763980933245e-05,0.0,2.5142203031950273e-06
13983,0.00020150162845625989,0.00014709653805870205,0.00013278621710812122,0.0007443840069804562
13984,5.0812096832099104e-08,5.717932142748428e-07,6.82375785229514e-07,8.161477069959043e-06
13985,0.0,1.7756748321493388e-199,0.00010935759824083685,0.0007564473306397991
13986,0.00030256853350402565,0.00022711190068583996,1.8614600902671262e-07,1.3522403161175982e-05
13987,5.030447355213145e-06,4.676805694063099e-06,2.7304010106696182e-05,0.0004273734305554422
13988,5.232702654056524e-06,4.75382598996547e-05,1.4650581720348085e-05,5.144846743606865e-05
13989,7.787346095490133e-05,0.0005953258360543283,0.00035227783610336695,0.00019515410137790155
13990,0.0001304718707121276,6.462965767876545e-05,8.3727913946081e-05,0.0004310357021758798
13991,3.174987789570089e-08,6.090192180511383e-07,9.808705659381913e-07,3.7262083046875147e-06
13992,2.76436948475725e-07,5.045093247467751e-06,0.0,6.140075734106374e-09
13993,1.8716487406321718e-07,0.0,8.43295121275681e-09,2.541632944231099e-08
13994,5.652179503637356e-08,0.0,1.8769503624602137e-07,2.8231801849653952e-08
13995,3.438760956833458e-07,2.3724216619249893e-06,5.966301487550187e-11,8.749950595769309e-11
13996,7.122298956700739e-08,1.5445298554918253e-08,2.038679676425388e-08,6.984096758283126e-07
13997,7.406008076944857e-08,5.953276457387562e-08,2.8794726752466562e-08,1.3568503928510065e-07
13998,1.825353596883195e-05,5.327060832032059e-06,4.695794664449351e-05,3.508746193215497e-05
13999,8.810191249847623e-08,1.3481847795122108e-06,0.0,1.2757005566261566e-08
14000,5.91416244739979e-06,0.0,1.7418367070213443e-05,0.00010820747357872297
14001,0.00025920248196323277,9.200833240617323e-05,0.0004162542813900812,0.00209034672454995
14002,7.122298956700739e-08,1.5445298554918253e-08,5.452651491884663e-10,2.4749339785836114e-10
14003,7.037755774326473e-07,0.0,4.703407739243294e-09,1.6273325041418255e-05
14004,0.0,1.1517917153278148e-08,2.1977818258510116e-05,7.576118150673605e-05
14005,0.0,1.0850391799923826e-10,4.8099618035859775e-05,1.984576955046429e-05
14006,7.658761849261635e-05,7.748440737151302e-05,4.053487047317148e-06,2.6658399572754216e-06
14007,9.7284000872095e-05,0.0,2.053712593758071e-05,1.6555663957367297e-05
14008,2.7768060321256354e-05,0.00011287153821566127,9.526930015319293e-05,0.0007422742241722919
14009,0.0002992475075737045,0.0003140744496125529,0.00026423179506690546,0.0003827248243610851
14010,3.816530212405079e-06,1.9295238267196504e-05,1.5026207963185745e-05,8.301875535965518e-05
14011,5.7231221705283094e-08,4.0083682007273656e-07,0.00018040799867619144,7.002442578182712e-05
14012,0.0003821560928576188,0.0001688061193617913,8.985810591787127e-05,0.00016573807101634368
14013,0.00020365704131417527,0.0,4.2182763495103894e-06,2.4579235881228385e-07
14014,6.93885749835389e-05,1.6523012084639158e-05,3.596357276067847e-05,0.0004617231854378796
14015,2.0222477022742635e-07,9.503899451830482e-09,7.201661733820733e-06,2.246704792101409e-06
14016,4.373595392119419e-08,6.766602541263016e-08,0.00030511375312772515,8.858416835210627e-07
14017,9.56804934716614e-07,8.189345364072007e-06,6.094640805434201e-09,0.0
14018,2.4321072448585054e-05,0.00024109271349330826,8.029726651963507e-06,0.0014584202903418892
14019,8.061198614122164e-11,0.0,2.152988321651227e-10,1.5973404824968554e-10
14020,5.42801235265857e-08,8.953921127111963e-09,4.096559896289192e-05,4.536054477492579e-05
14021,5.3606379874960245e-05,1.6820156613064092e-06,0.00025504385558453285,7.638054979203613e-05
14022,2.5370334477412965e-06,1.2669523353547333e-05,0.0,3.2173387893864394e-06
14023,0.0,3.6334343728918956e-09,3.281757602409145e-05,5.12803780042094e-05
14024,0.00024797227775907155,0.0,5.879090950752069e-05,0.00014813034089474305
14025,0.0002526882208601114,5.2967262287623156e-05,8.439908453942582e-06,5.817300173000549e-07
14026,0.0,1.5455838447108577e-05,2.5717744432254476e-11,0.0
14027,7.877592979728022e-05,6.534611864027196e-05,7.371198704043695e-05,0.000351297667866259
14028,0.0003353738855009766,0.00034950305539620534,0.00027510929859184645,0.0009789292535788594
14029,0.00015880732518943797,2.3264104850853355e-05,0.0001728421353087902,0.014367320866433652
14030,1.802590297444343e-06,2.9045122253435603e-05,2.3510287076267052e-05,5.53199500624764e-06
14031,0.0,5.61452116370742e-08,2.10586061816635e-08,5.259902856972945e-09
14032,3.1139577619941327e-05,2.714324492595775e-06,0.0,5.813924517757892e-09
14033,2.8576879433100853e-07,1.4568270150112152e-05,6.959760902393208e-07,1.4785397308993924e-05
14034,5.395509616190411e-06,0.0,9.753728996214757e-09,0.0
14035,1.7765965699332875e-10,0.0,2.911535490350175e-09,7.27268893740367e-07
14036,1.1603472819471654e-06,8.8008426472381e-06,3.823781451895919e-07,4.3529839978632155e-06
14037,8.782431590341821e-08,2.510714489780527e-09,0.0,8.376914924497677e-06
14038,2.614718881557772e-06,0.0002613836977661202,4.2616349738857186e-198,0.0
14039,2.8261246223148477e-05,1.161672244134707e-06,4.294562097609343e-05,1.8655927545508313e-05
14040,4.725897279895741e-10,1.4037653947734072e-223,4.715033022945297e-06,0.0
14041,5.481347694083111e-05,0.0001640126951588748,1.0887280669778078e-192,0.0
14042,6.340437369654692e-05,0.0001491670421749523,0.00031795342519972303,0.0003471720393435124
14043,0.00033040414880201006,3.6322570312279995e-05,8.30682825992185e-05,6.737115895474256e-05
14044,4.907631948126826e-05,1.5353184215383667e-05,0.00033674755883778343,0.000650901524431479
14045,3.535660568444948e-08,1.662591214638733e-08,1.6903977608949584e-05,1.7697128884759477e-05
14046,1.4683080397833764e-08,0.0,0.0,4.61172065508725e-10
14047,9.56804934716614e-07,8.189345364072007e-06,4.577846464056094e-07,1.9783792036235666e-05
14048,0.0002746709918781575,0.0002030714083437678,4.897262109494693e-06,8.68641384614932e-05
14049,0.00019652364165637237,0.00014223987777332002,3.602382660707809e-05,0.004401512871407461
14050,1.6172413154548297e-07,0.0,0.0,8.097337145384014e-05
14051,1.9447233666051399e-07,1.484679418446362e-05,8.37618866417888e-05,0.00011646460352084382
14052,0.00029101245925852097,2.73848088484378e-05,3.854694895801626e-05,0.0
14053,0.00030268510349399714,9.123791280600467e-07,0.00015291531291042692,0.00014079324764647175
14054,7.668756029358939e-08,4.0601994093318226e-07,3.9027332917373166e-07,1.303304077881958e-07
14055,1.2945046120566099e-11,0.0,0.0,8.56685405147126e-09
14056,9.580072024222574e-07,4.217205141870147e-06,0.0,1.4037653947734072e-223
14057,2.9364197172252528e-08,1.1724866354200458e-09,1.0964928904184525e-07,4.6796545363929035e-06
14058,7.441873299286672e-08,0.0,2.9157635252776752e-08,7.048126253823662e-09
14059,2.969646682490643e-05,0.0001767821827407266,0.00013193379604539753,0.0002096197928914392
14060,1.972438338504254e-10,0.0,5.94064560622814e-06,1.1679890738048538e-06
14061,3.444664953190241e-05,1.3412887375337532e-06,5.805826174644866e-05,5.381050967991305e-05
14062,1.4742446388458104e-05,1.6616517488440215e-06,1.0394531438111649e-09,1.4782316990746432e-05
14063,0.00019517450081537132,2.773626112964763e-05,0.00030490967279316267,0.000436283094822515
14064,1.3637998569830865e-05,1.0085097841557048e-05,2.086598014225973e-05,4.968319403585786e-06
14065,7.685911700443639e-05,6.825160717193422e-07,0.0,4.5769007867366296e-09
14066,5.55770354530422e-05,9.293411808099813e-05,0.000268687615672621,0.000491912806710333
14067,2.400623264764786e-05,1.9482802827385135e-05,2.6434017675456586e-05,2.021759736715035e-05
14068,1.513262744778455e-05,1.8031375117911025e-06,0.0,1.7921848919021652e-06
14069,3.17641384232673e-10,1.2855687911725295e-09,0.0,7.088411518773991e-09
14070,4.623785031646829e-05,2.10877171646292e-05,3.69986935017192e-05,0.00035464681505978157
14071,2.1688921722433383e-06,6.467504316444453e-06,1.741294990915522e-05,1.8508479892847471e-06
14072,6.987530566514696e-07,3.6979598539933094e-08,1.2308181050191487e-06,2.3074483768432976e-05
14073,4.450012924005662e-05,0.0,4.909497410697937e-05,1.3303042352041334e-05
14074,8.823438277825531e-05,0.0005999207314866209,6.862595574807924e-05,0.0001601308903248559
14075,1.0796154997450487e-06,6.811300089337728e-08,1.3639397929637197e-09,5.356326099146593e-06
14076,3.407046679598437e-05,2.608372614939919e-05,2.1879532856482574e-08,4.713662003085404e-07
14077,2.340346003602339e-05,5.706200518963344e-05,8.991385689871422e-06,3.0229728960119065e-05
14078,6.147334402922641e-05,1.541201852435089e-05,2.250400403783495e-05,0.0005327142106486512
14079,4.688961541050818e-05,5.406491848681726e-05,1.6320755542346856e-05,5.908751240798034e-05
14080,7.667500218041333e-05,9.836135525460221e-05,2.2251260249608905e-07,5.029504000771333e-08
14081,6.179560397758728e-05,2.57622524568737e-05,1.3720457925059303e-07,1.9077065599745078e-07
14082,5.675696476973535e-08,0.0,6.715968750249056e-05,1.8231608933416266e-05
14083,5.533344234823586e-05,0.0007181879467124926,7.682833525842652e-05,0.00029591978674945824
14084,1.9490077981479405e-07,1.629886693767433e-07,1.0908904596007943e-06,1.4015778353987875e-09
14085,4.0234754984034806e-08,6.069728515174239e-07,0.0,1.0327903347468887e-07
14086,7.204347723738967e-09,1.614049783031997e-09,1.748312317405364e-05,3.317842502503194e-05
14087,0.0,1.4037653947734072e-223,4.189320510144825e-05,1.6409029770110224e-06
14088,4.39194393709285e-05,8.45951969646001e-06,1.75763771431893e-05,7.485874044359459e-05
14089,0.00027660192718303685,3.37657737159511e-05,0.00037233553509611076,0.00017175993377954377
14090,1.5506080215429822e-05,1.6176230717172718e-05,4.902857979072975e-07,0.0
14091,3.43798238180152e-05,0.0,6.867537828609157e-05,1.1574134817345004e-05
14092,4.81481395140499e-05,0.00015095537913328513,3.478949428886956e-05,2.670965153521482e-06
14093,0.00021026406813387833,0.00013421382565506818,5.1338249256608635e-05,0.00027733040346989064
14094,1.7931648837725096e-05,2.5534975839505576e-05,4.358475692954317e-05,0.00043204218142719905
14095,2.301137703050716e-08,1.5702258875905198e-06,3.7582373134801154e-05,8.09497338877709e-06
14096,9.417079016629198e-05,4.199092090074442e-05,5.329958185791241e-09,1.223960034373118e-05
14097,1.075147191566524e-06,6.975588313620031e-10,1.5003075228274008e-07,6.314056611084468e-09
14098,9.826928266917642e-08,1.3462417664717994e-05,2.1220271117379455e-10,1.2733568542703732e-05
14099,4.880324663779568e-05,4.777650737445515e-06,3.2151453276290746e-05,0.00011469840655805037
14100,7.257819172484396e-06,6.797415683104608e-06,1.4001332577638337e-05,0.0
14101,5.271155407328553e-06,2.838762832718293e-07,5.368696133642983e-05,2.0928752374922313e-05
14102,0.0002616343900642703,2.1839483291815657e-05,0.00012685877148964613,0.0001750678996768338
14103,3.989006578155321e-05,7.581547309279054e-06,3.388608543339299e-08,1.6885769948573962e-06
14104,0.00011805684896556499,0.00019064468816919067,1.0295769576155206e-06,1.7214694513408123e-05
14105,5.7291181338002696e-05,2.724900474004132e-05,5.653543185689589e-05,3.471292278133819e-05
14106,6.009673595188263e-07,0.0,0.00010031101354238871,3.15391007176892e-06
14107,0.0,9.172431927310893e-06,5.885819809251696e-09,1.7652216229921443e-08
14108,6.580837779165476e-05,0.0,8.484174714412242e-05,0.002880861920035826
14109,4.925184613392496e-05,1.5095373412009813e-05,4.5209951724312315e-05,0.0
14110,1.0538101787352132e-06,3.634772272679153e-05,4.139238030802971e-07,2.9000420682210747e-06
14111,0.00038726575649742864,0.0007269975182850854,0.0001625858100606065,0.00147430259220495
14112,1.3894775663214939e-05,0.0001052409444009172,2.544288667344891e-05,4.6511959915919256e-05
14113,4.0645458726631894e-10,3.081447172118097e-07,6.5082370368607585e-09,0.0
14114,0.0,1.4037653947734072e-223,6.929801075526719e-05,0.0
14115,3.921600838714227e-06,3.66502726053809e-05,0.0,2.3803448120236074e-05
14116,5.0902541609787286e-09,1.2807653078556963e-06,0.0,2.1133362081640557e-06
14117,0.0,0.0,3.338313787355319e-07,1.3272853661346069e-05
14118,3.7217062091574056e-05,9.273718006067988e-06,1.5657271026179316e-05,2.245580154503033e-06
14119,1.799375669921418e-07,2.043729052786595e-06,2.4167732220933677e-05,2.653177825149025e-06
14120,0.0004592314549004761,6.577078642176598e-05,0.00026462458663557105,8.937840663947247e-05
14121,1.498953010476099e-05,4.8311931281323486e-05,0.00015342285685339554,7.690902033266556e-05
14122,3.6973367837571746e-08,1.7427212594948725e-08,3.183475101012974e-08,0.0
14123,1.9558902694036402e-208,1.2097031611426012e-09,0.0001289802371831435,2.478400253881771e-05
14124,3.1538665623870056e-06,5.404513291726412e-05,4.120196860319829e-06,1.7040468162596587e-05
14125,6.450459667994794e-05,0.00018718009770352597,0.00012597661303102178,0.00024182725624154644
14126,3.544080604937466e-05,0.0001157568620776442,3.4398211641493156e-08,4.88109868327698e-10
14127,2.316254541609746e-05,0.0,0.0,1.0135936643157233e-06
14128,0.00014911653942845674,9.007059721989503e-06,0.0002959011580038382,0.00014437972014187526
14129,9.629310239063463e-07,0.0,3.58019944323867e-06,1.9585356510807444e-05
14130,2.3454420087130188e-05,1.5372902988973492e-05,0.001344821064674049,0.005222500914438304
14131,3.774171349051282e-05,1.2787375007880829e-05,2.010210842467877e-05,2.648396698557554e-05
14132,1.6713970496020908e-07,8.245433809684468e-07,4.204349955819468e-08,6.646801457469785e-06
14133,3.51936467930668e-05,5.727905222974128e-07,2.4280386679677964e-05,0.00016175357309915534
14134,0.0004060819441909046,0.00020922456500644567,0.00011874147363902257,0.00013208836017962832
14135,1.589104707243256e-08,0.0,4.211536129428566e-09,2.7010806865592905e-09
14136,0.00031844350873374275,2.2377752144096635e-05,9.963084930328508e-05,0.00033061054753676686
14137,1.0773380440992392e-08,2.262829645477877e-08,6.945258212409357e-08,5.646101423678425e-07
14138,1.5218529825161138e-06,1.3416404331015494e-05,1.1421665387990814e-06,4.7096749278266336e-07
14139,4.051037185687659e-08,1.9749210207855498e-07,0.0,3.48372442815931e-08
14140,0.0003508641912248371,2.5824510157701373e-06,0.0003021141954718401,0.0002622887095510989
14141,7.435315756130866e-06,3.4099528353476694e-06,0.0002706653689210447,6.809031409990286e-05
14142,6.785857533538193e-226,0.0,4.5100995946544326e-08,1.272920954828752e-06
14143,0.00019198657564072844,1.9574831045988274e-05,0.0001680344666298652,0.013793403283497686
14144,7.489092569383827e-05,0.00013517323087424343,2.250400403783495e-05,0.0005327142106486512
14145,5.123583319065932e-08,8.167077920253639e-06,0.0,1.7783234191337574e-06
14146,2.9710165852567697e-07,7.883689619591383e-07,6.503293510396737e-05,1.785387173701939e-05
14147,8.776423177450303e-09,1.1736727018328227e-09,7.60729703555254e-06,2.9487588622329634e-06
14148,3.677761994770333e-05,0.00010162478212805317,3.661909233465623e-05,0.00016733475166996612
14149,9.667709295634977e-05,5.2531744600858404e-05,9.507541082995139e-05,0.0008726381677820724
14150,5.340272325328722e-08,0.0,5.1060013935636745e-08,4.59178460939416e-07
14151,1.7818703387614787e-07,6.226276301881278e-07,2.1601118293321317e-06,7.873232646047596e-07
14152,0.0001790137042554705,2.040210782983311e-05,0.00027745184630560254,0.001269835316930208
14153,5.950281970015035e-05,7.868529776299882e-06,2.1936418476404122e-08,0.0
14154,7.050291982619049e-07,0.0,3.7557592540437686e-08,0.0
14155,0.0,8.302868346281411e-06,5.006614295038883e-05,7.198208798582811e-06
14156,3.078655043472394e-05,0.0,2.4321072448585054e-05,0.00024109271349330826
14157,1.5715946872521698e-06,2.409426677458639e-06,6.185185628839514e-09,2.2605444038177703e-08
14158,6.882427822392709e-08,9.389255227371128e-09,0.0,8.891447046148038e-08
14159,2.1363702192308153e-06,1.733371443391863e-05,1.9610647559343706e-05,1.4054231835924507e-06
14160,1.527320375449124e-13,1.4753509039241298e-08,2.3111699324543618e-07,1.3708663290246283e-06
14161,2.718208512223627e-05,7.710945074887503e-05,2.1935022960787472e-05,0.00019595262856017572
14162,5.566808743672012e-05,1.310267985874358e-06,0.00019176503062487966,0.0002344192396501317
14163,1.633664647773745e-08,3.476225619594348e-09,0.0,2.6385928866646406e-09
14164,7.931593058693283e-07,6.05999463682723e-08,4.881851924133829e-07,0.0
14165,3.2179250426402804e-06,0.0,3.043012339266537e-07,2.3528246392425573e-08
14166,3.9723534516982676e-05,2.9402417591066993e-06,6.966499727722794e-05,0.0005488571368479712
14167,2.1816098479173667e-05,0.0,1.6443591497574508e-06,0.0
14168,2.03289390877451e-06,2.688810847766141e-08,2.4859332332485692e-05,5.8284563808138434e-05
14169,1.3972050179950963e-07,2.541522601148971e-10,4.348421189134208e-07,4.416741939836294e-08
14170,0.00044641398548570524,1.26933155131792e-05,5.16449291061262e-05,0.00011030481799597187
14171,2.952731800315797e-06,5.815325238873282e-06,9.481533662028576e-05,0.00010573628222148115
14172,5.2242146252910565e-05,7.689952618832876e-06,1.4210825549241477e-05,5.3250954016967455e-05
14173,9.00504245368033e-07,9.243243832023291e-07,1.1250023367660042e-05,4.3756084139485626e-06
14174,7.458218205953528e-05,1.8447451560408807e-05,8.486609404323842e-08,1.3168370928542899e-07
14175,0.00019136493919652819,0.0002465134733009549,0.0003531613928358291,0.0006739041205008409
14176,1.6656511641156288e-09,7.202913672269432e-09,0.0,2.5402632226327337e-08
14177,5.866272730506659e-05,0.00038170908544385234,1.4353768478907147e-05,0.003042656979518024
14178,7.682773396286931e-05,0.0006038218105430533,0.00014246010096974075,0.0016543660895778575
14179,2.4770841231704694e-08,0.0,1.0379727623511867e-07,0.0
14180,8.251272917235775e-08,3.5263413966309623e-06,6.320415476710446e-05,5.530034677854962e-06
14181,2.5103997949696245e-05,1.5475219056352135e-05,6.433145939464998e-05,4.887561628777527e-05
14182,2.8259110947156334e-05,0.00021942051489342486,8.484174714412242e-05,0.002880861920035826
14183,4.064692537970353e-09,3.510207384910068e-06,1.1819196838890422e-06,8.325590525824647e-06
14184,3.679682389149206e-05,0.0,3.6167658470240276e-05,9.705002496924755e-05
14185,1.0647126896892096e-08,1.665827554684627e-09,1.0034241103297226e-08,2.067747155297576e-06
14186,0.00027172579159225307,0.00025236123889758134,0.0002460119109150124,0.0023602105224175733
14187,0.0002646169708641249,4.590714076500468e-05,0.0005483912025865066,0.00015307004128319761
14188,2.1706248962389545e-06,1.570947442405015e-06,3.856431462995496e-06,0.0
14189,5.17539832976824e-06,1.246952158594883e-05,1.4310388891766024e-08,1.2662510453219987e-09
14190,4.654731765138243e-11,0.0,1.28684571775501e-08,0.0
14191,0.0001388236359980094,0.00036288023955361045,0.00011456450715454458,0.000281149049998782
14192,3.052940027363281e-05,1.4729221844105314e-06,3.989170199848024e-05,8.152331401238133e-06
14193,0.0,5.894259311795374e-10,5.006614295038883e-05,7.198208798582811e-06
14194,3.694678438268186e-05,8.73751945324814e-06,1.010143100471396e-05,8.767256136712186e-06
14195,3.0319326539041627e-07,0.0,1.287036994399695e-05,1.379896450350933e-07
14196,0.00033359274605544774,0.0002886700623680358,6.640227363078931e-05,0.00029355837731343074
14197,0.00014123353218662687,7.806241046784298e-06,1.0706592665861354e-07,0.0
14198,0.0001408154340673172,2.807581741312067e-05,1.5828420370407125e-05,0.00181159645358266
14199,5.260850897142295e-05,5.499275083200281e-05,5.6668048563142846e-05,0.00019190205091248566
14200,6.256853495993013e-05,5.934793773241049e-06,3.415409164374391e-05,4.532981835012947e-05
14201,0.0,1.3015815600242056e-08,1.2765897470840033e-05,1.1781021973994836e-05
14202,6.514322747690388e-10,1.0153824663546972e-10,1.7927166802077973e-08,0.0
14203,3.715095323964845e-05,7.332163428972382e-05,4.009766931173303e-06,2.6416006585548346e-05
14204,9.062842632693993e-08,3.194601278518768e-05,4.762781844305648e-07,1.5073654446826625e-07
14205,1.1743512124339041e-07,6.451133580754185e-09,1.2660300738195885e-07,3.8139709153340994e-08
14206,2.9445715208962647e-08,1.0827434607150786e-08,4.444953896100268e-06,1.6077518515095425e-05
14207,2.6637953047168076e-05,9.145263207930752e-05,8.487103714291927e-05,1.8733768183717295e-05
14208,6.9515572399993134e-06,1.7966093379694656e-06,7.952524675732952e-09,0.0
14209,9.379394825404466e-08,2.4045679230811873e-06,0.0,1.31718553585841e-06
14210,9.467494383999474e-05,7.366111004610236e-06,5.501363228318118e-05,0.00014683138127874557
14211,2.5618179274384957e-05,0.0,5.087573406354559e-06,3.8792443244895735e-06
14212,0.00011711199911804426,8.131681859529346e-06,1.0919202611047174e-06,2.843870255530577e-05
14213,4.744216214152517e-08,1.5935322840607547e-09,0.0,8.787950283161366e-07
14214,9.2001563010394e-05,4.941806511650543e-05,7.660795091494072e-05,0.0008845487505974419
14215,0.00013604076124652906,0.0,0.00011872124773993241,0.00042015779386859374
14216,6.547665291455259e-05,0.0002274784934927357,8.197063132894653e-05,1.8490393336457983e-05
14217,1.7329433450687343e-05,3.59160476795264e-05,1.876896392887116e-05,2.043729052786595e-06
14218,3.973568794669251e-05,0.00018515651730784629,5.1333952220566094e-05,0.004947911743394184
14219,0.00031055268780597273,3.008366369303459e-05,0.00020567700598407955,0.00017313838845308275
14220,0.00021078556699194074,0.0,0.0003027925246652406,0.00018791186367872839
14221,6.943968215644421e-06,0.0,2.117529137989054e-05,3.6974127443446103e-06
14222,5.81525816280372e-05,5.149469821340861e-06,0.0001252222809017725,0.00015256826903119127
14223,2.3044214060192554e-05,5.534775565495328e-06,1.4163248272083571e-07,9.729228606931982e-07
14224,9.04654635053887e-09,3.497574681167672e-08,0.00010825845283046295,0.00013243228769730116
14225,2.154218762399206e-06,5.704689271023002e-06,1.8942248995871054e-05,6.531090611710679e-06
14226,1.3161834761087626e-05,5.0261794380093374e-05,5.349847426885555e-05,4.6137311309412116e-05
14227,4.264500822425103e-05,5.5300590452482395e-05,4.66759073422187e-05,1.9021757113321672e-05
14228,1.6122986046130454e-05,3.4943793972649414e-05,3.5524474108330517e-06,1.8358877415708743e-05
14229,8.078931254790726e-06,0.0,1.4319706132923748e-05,4.100815840458621e-06
14230,1.203402455389574e-05,0.00010936896934130524,3.624831646572519e-07,3.453449682903746e-08
14231,8.116459137651794e-17,0.0,2.422643984823202e-05,0.0
14232,0.0,3.7826889830584903e-06,2.5618179274384957e-05,0.0
14233,0.0001323843271250038,0.00043532989433416665,8.484174714412242e-05,0.002880861920035826
14234,3.0464634419296318e-05,3.5743276193916926e-05,0.0,6.537950195210606e-05
14235,3.4094129226748015e-06,3.373147137959527e-05,9.308269298458445e-07,2.5443611332305352e-05
14236,6.0369028291199696e-05,7.000018949704419e-05,8.989561990809752e-06,4.0686517510347296e-05
14237,5.370561115298681e-05,1.8951234968977268e-06,0.00024823483456511445,0.0006376713193562308
14238,0.00029322662075749055,0.00012436088652068142,8.589325423863717e-05,0.00048289051974312097
14239,7.4415956931230845e-06,3.8896009135523516e-05,3.426624730472119e-05,4.6326854352952035e-05
14240,7.91732354664474e-06,2.9574730631771216e-06,3.866431243105619e-05,1.3660372695955345e-05
14241,3.0911999130274864e-06,0.0,0.00032567887744569003,0.00026050102501064097
