,wmdistance
15506,11.973887482664427
15507,19.229595728099984
15508,12.138399696895796
15509,16.998780231198317
15510,20.537863316108044
15511,16.3959699047123
15512,15.326499617479277
15513,18.16190997686276
15514,21.32613123695978
15515,14.49753458776174
15516,19.45983765603018
15517,21.860041913906976
15518,20.736076993370503
15519,8.467850766269459
15520,15.973964269303606
15521,17.267439643353864
15522,17.859112013551083
15523,20.105689986365263
15524,16.3173764258739
15525,10.004410217432499
15526,22.81765709647472
15527,22.67415212231598
15528,18.168007197479223
15529,19.759351273283393
15530,18.81310228310145
15531,22.316223302540248
15532,17.389900527591955
15533,11.71750772546135
15534,18.320007197481022
15535,16.672766803304125
15536,15.029945599567796
15537,18.456832254390005
15538,13.840026697823713
15539,14.579719057225867
15540,20.13565576981345
15541,15.221941049386476
15542,14.112932682203244
15543,21.230022798006267
15544,18.04433638417765
15545,23.235230722089476
15546,18.895630366715437
15547,10.548155068014339
15548,18.872131322046407
15549,18.241345481535
15550,18.555776050116357
15551,15.048822657678548
15552,20.419100204763453
15553,20.473170245801924
15554,21.396746883789156
15555,13.759501672890185
15556,16.887583526506063
15557,16.95643195031696
15558,17.822527985256787
15559,17.642389714662553
15560,21.778135951758795
15561,18.283415692599565
15562,19.790396383820582
15563,16.094496329688564
15564,17.859975731131062
15565,9.93526874611476
15566,20.051285917770752
15567,17.316456335745112
15568,19.360922673512313
15569,17.876848910632226
15570,21.146208236772708
15571,20.264224269737973
15572,19.96560534175432
15573,17.868037355823635
15574,20.822092920255475
15575,19.753120916412357
15576,18.104014960904248
15577,18.16046681172619
15578,21.354466728903184
15579,22.57249892404275
15580,22.782165147732353
15581,19.86227441695776
15582,21.589801018752862
15583,21.636162853989116
15584,19.268498924500275
15585,19.797006386743305
15586,26.625575511037326
15587,21.896942869537707
15588,15.488469909349595
15589,21.510352952322535
15590,20.520490000313117
15591,20.928054704636036
15592,20.937125408598526
15593,15.607167387160544
15594,21.022133922450998
15595,10.095892381066387
15596,19.000430085532173
15597,22.723360392271736
15598,19.635455926533222
15599,22.575993693478953
15600,19.4697089009335
15601,19.924805003924277
15602,20.940173745786964
15603,15.127745862446066
15604,17.52281286491475
15605,21.16828884532069
15606,21.941172268741727
15607,18.65140724174668
15608,17.336639049679203
15609,17.685015957372233
15610,7.265209963136195
15611,15.364580293448274
15612,17.916513413448584
15613,14.11462416266842
15614,20.30291159957123
15615,20.26161236725451
15616,18.5457655792316
15617,20.042618186899663
15618,19.23224351513069
15619,17.094193757014747
15620,19.82804051547623
15621,16.222108959907935
15622,17.208915843239307
15623,20.025574865304655
15624,15.574316848736869
15625,21.567789910501773
15626,20.458698003526216
15627,20.416264897363785
15628,19.81892272424788
15629,12.314766348728657
15630,12.378590091693296
15631,17.88057097352696
15632,21.51636196361139
15633,21.678504672354187
15634,17.154538423298003
15635,17.170187671121926
15636,14.773926761436725
15637,18.156570905502118
15638,17.024729453494448
15639,17.833093503718572
15640,15.836913042300989
15641,20.293808332922456
15642,21.534194506191987
15643,13.592584576706173
15644,20.019545458961293
15645,16.966746677165855
15646,17.21456715541324
15647,17.12274954837063
15648,19.10669831724421
15649,22.552018186205583
15650,13.46142145455401
15651,10.958621325985732
15652,20.286728071583838
15653,21.430492221086272
15654,19.726354525864696
15655,18.342125395489695
15656,17.192869137942974
15657,20.85775344360365
15658,19.782046369170263
15659,15.244843215544224
15660,13.5979101367281
15661,18.556309802169615
15662,9.80638351148125
15663,15.356989398254855
15664,20.781503565444083
15665,18.984095964399074
15666,16.53095718715978
15667,20.987458742931228
15668,22.450072582294464
15669,17.202954616084675
15670,17.33727268099024
15671,20.30378539397049
15672,16.662591321782436
15673,18.358981359223073
15674,19.494681909233016
15675,20.50253435831475
15676,13.337693979006705
15677,21.480663607059146
15678,17.591746943414684
15679,7.223733714207296
15680,19.329417214889414
15681,20.060209671133606
15682,18.294384207555275
15683,17.52522315263595
15684,21.3448360145813
15685,16.115283108431655
15686,21.489795690741616
15687,19.860997010083313
15688,17.486733402097226
15689,18.43035740534891
15690,19.537969634439143
15691,19.01483884921526
15692,18.770510187226215
15693,20.57327066138922
15694,14.932862965342592
15695,18.768323124331424
15696,20.225850854717834
15697,13.814861033071486
15698,17.12046874760263
15699,21.49128549169922
15700,20.257255222130006
15701,12.98867356429577
15702,16.083216998852635
15703,19.368459661323804
15704,2.2865907780644585
15705,16.857807038175466
15706,21.00643349951935
15707,19.75630684187759
15708,21.60557771153736
15709,20.279212308045196
15710,21.685036170055405
15711,18.620264754018105
15712,17.1865917426836
15713,16.231894579924905
15714,19.34549316479416
15715,21.928591287074898
15716,20.25950778974438
15717,18.38396213568816
15718,22.70337233923035
15719,23.18856600730723
15720,23.302766226578576
15721,19.237263380960567
15722,19.534431889473964
15723,16.547620553446684
15724,19.245232730399742
15725,21.720548389119017
15726,13.8676158337316
15727,19.013132810793362
15728,18.804448528612358
15729,22.667949438133764
15730,20.867909753564287
15731,17.567798941400607
15732,20.547184861205885
15733,13.270629263833845
15734,16.103642204015785
15735,16.489148625511785
15736,17.923987159823053
15737,21.50214246500149
15738,20.32446766756954
15739,12.869703059720992
15740,21.067725950612072
15741,21.408177937896966
15742,18.855438962519518
15743,21.306161516060158
15744,17.564830505792354
15745,21.20871552668757
15746,16.023721190980062
15747,20.983959131601196
15748,14.786151705789917
15749,19.35994604633849
15750,21.40225618877751
15751,17.39643017415047
15752,15.994153462663823
15753,18.23664971428566
15754,14.771576336904909
15755,17.810713097383392
15756,16.199126757563622
15757,18.746713627723754
15758,18.34363120793356
15759,20.969181435780865
15760,14.995069042146206
15761,16.432567259678457
15762,22.850049441093272
15763,17.122404585090546
15764,22.260041802091344
15765,19.491804006887694
15766,17.61075574450659
15767,17.15095943901465
15768,23.173168692467105
15769,16.659181056246233
15770,13.30087938637868
15771,17.677626706959767
15772,14.114023384758626
15773,18.4363680630703
15774,14.000682074452207
15775,19.574676203860477
15776,17.47926200471258
15777,19.73735212423306
15778,19.349476052792077
15779,20.877357016634214
15780,16.779681397310778
15781,15.855641263413993
15782,14.773135165620705
15783,20.265239253515006
15784,22.159049597271196
15785,19.34518979770266
15786,16.387551778892846
15787,15.425022343399077
15788,11.744003110415267
15789,18.348536100019583
15790,17.63484727689183
15791,22.49943005154592
15792,22.095290886780855
15793,20.20608199638987
15794,19.80852891186374
15795,14.72714137096849
15796,20.630322284589468
15797,23.48682865975682
15798,19.912352815148754
15799,17.20901438147325
15800,19.86076077249956
15801,8.041153410708645
15802,18.546058482549192
15803,22.44161686602475
15804,20.741141177734377
15805,14.220899268572447
15806,19.779596525551923
15807,inf
15808,20.77799352337732
15809,20.56203417553107
15810,25.22445369313965
15811,17.89565109145477
15812,15.333524547788024
15813,18.192228118641854
15814,19.53987684448242
15815,19.59124065914612
15816,20.359078311056354
15817,16.728248719194536
15818,22.930425884725995
15819,17.843830409522056
15820,17.942250701323456
15821,10.526449780556112
15822,21.25117684088568
15823,18.86639380923629
15824,11.14441332510201
15825,17.113344559444958
15826,17.53504351623688
15827,22.98935386639404
15828,16.25843504113282
15829,22.60225406678378
15830,16.939473750146522
15831,15.364495799703507
15832,18.719319849565615
15833,21.464132708586693
15834,18.061698042366945
15835,9.280141225994605
15836,17.362323311073304
15837,15.954814697367256
15838,22.144549716973096
15839,20.21309533535747
15840,14.502958487427739
15841,17.801221178461553
15842,18.218794854510335
15843,17.591325804771426
15844,19.240705580038167
15845,14.889573718598392
15846,18.497989060649
15847,18.35387280223757
15848,19.690497633924533
15849,19.52838045199116
15850,19.473075525189905
15851,19.940697572464202
15852,18.076517391583362
15853,21.40224862916929
15854,19.447719346337074
15855,22.215997750044256
15856,22.208759036366228
15857,26.11535383537922
15858,22.408039731258633
15859,20.055574291722486
15860,20.930906190177918
15861,17.204294029385512
15862,16.107675600188035
15863,12.45051842768278
15864,18.013741772381593
15865,2.71462253368666
15866,17.345561778895693
15867,18.74271678581696
15868,18.090116030004136
15869,18.973741168528658
15870,18.535651116222148
15871,19.453623671589277
15872,18.410751560738618
15873,18.47969525954296
15874,21.97126633540493
15875,18.73209455205878
15876,16.542883010725365
15877,15.841068106398007
15878,20.180739831693646
15879,18.922756346486285
15880,19.615457254261557
15881,21.352067061688935
15882,20.176549854679095
15883,18.418895722543397
15884,18.5569938068717
15885,16.647906699513406
15886,15.157980197173641
15887,10.950092197302572
15888,17.141145704912017
15889,17.732773020611972
15890,17.723059214075818
15891,20.873231911138973
15892,17.986561984103872
15893,19.70897117837359
15894,19.31329959995385
15895,16.835025430635536
15896,17.115608314487513
15897,17.95851025285213
15898,16.411665137372182
15899,17.911633974786934
15900,11.33109588256974
15901,11.214234581830764
15902,14.940425294602772
15903,13.901980577457486
15904,14.436009594957746
15905,20.592704872300054
15906,14.673725795098314
15907,20.90289104756207
15908,18.14170139051121
15909,18.5183701712884
15910,18.56819580170911
15911,18.10822913120638
15912,20.84019743400527
15913,19.9445845433733
15914,21.51946408946457
15915,17.812238180615793
15916,22.298315409007493
15917,19.78329361151587
15918,21.62158487454796
15919,17.836712079749272
15920,17.363486731641334
15921,18.92527839895528
15922,15.683576640026677
15923,16.86315251715128
15924,19.902893610027643
15925,22.24879687326125
15926,18.296037519157874
15927,20.391846127922058
15928,23.687643106910095
15929,16.940004616029093
15930,19.075641653286027
15931,15.239697522731186
15932,17.881494537712097
15933,18.562527130426794
15934,23.152737759196995
15935,18.15680532922211
15936,21.5370064001338
15937,18.19106627981839
15938,24.539963103611814
15939,21.73820553039427
15940,17.695790360858965
15941,15.374263286870686
15942,21.212629158331506
15943,8.477241734843032
15944,23.004174284178067
15945,8.836826613231251
15946,19.623777773101434
15947,18.110535187358632
15948,15.047648622932307
15949,21.837231302231807
15950,19.55032929631201
15951,9.872129581964455
15952,15.035420074415168
15953,21.08296561975479
15954,18.525960404902378
15955,16.814744229349465
15956,18.26879304954605
15957,11.919733136669983
15958,16.855997913848547
15959,21.021394818695068
15960,13.763926406952821
15961,20.165435900803438
15962,13.106065190934133
15963,19.189772949621773
15964,19.02468039599663
15965,15.543657967462076
15966,14.680274994123886
15967,20.090415950973064
15968,18.764086122497655
15969,19.13093203985828
15970,16.30385253104643
15971,6.017054396991859
15972,11.962330959285218
15973,20.808439900931393
15974,19.15742744667257
15975,20.302925981475205
15976,18.995416379829333
15977,15.353492719948292
15978,11.762813725204166
15979,19.087474214152437
15980,9.608018061516193
15981,17.195216841430412
15982,20.911399942759132
15983,19.309582362522566
15984,19.415248311193096
15985,17.98616754911118
15986,22.66913895021561
15987,18.319560820516767
15988,23.687993019633897
15989,17.64981765077851
15990,16.953071280052225
15991,17.277049959251663
15992,17.026423259692386
15993,16.775863056474552
15994,20.48759110851252
15995,14.13561626418086
15996,15.51052230277504
15997,19.327044432456603
15998,20.656527802757534
15999,19.842393748368387
16000,21.06912310471201
16001,11.019530192348958
16002,18.33275549267179
16003,21.97570341680283
16004,18.32591966977039
16005,20.100761171445644
16006,11.453431255310015
16007,19.205096536409286
16008,10.768395440706827
16009,16.92594041800604
16010,16.007869669448805
16011,21.93246508101654
16012,8.863105801402162
16013,14.390410961645594
16014,22.20851469414253
16015,18.939206544287856
16016,17.1797242258709
16017,14.55974483917828
16018,19.615694133933296
16019,19.6068237896389
16020,20.00804151857044
16021,23.21998869292945
16022,16.65077574712009
16023,19.403815763483045
16024,18.550529325111032
16025,10.464563986939
16026,18.201339998005505
16027,17.82229639406757
16028,16.945813901605167
16029,19.200576489252118
16030,12.151439919547597
16031,21.22646909269732
16032,16.569284344022925
16033,21.02659618658687
16034,19.224976709989168
16035,10.33262277366675
16036,18.22134136247222
16037,20.049685781894862
16038,17.971850490314484
16039,18.620390550546592
16040,19.50005374470711
16041,18.183254455072042
16042,20.20782749174123
16043,18.149631479299785
16044,15.93868284945343
16045,14.198139707146945
16046,14.748486489837596
16047,20.907027768263664
16048,16.82210081395467
16049,19.71685539441223
16050,16.781972851609854
16051,20.712241474962838
16052,17.208777449992304
16053,20.993877324747803
16054,21.748725168230028
16055,16.01530761305939
16056,16.7660756357039
16057,13.831658653125572
16058,25.896559625142814
16059,19.39822708542781
16060,21.73690787026978
16061,15.307111332591584
16062,11.983061874496443
16063,21.492412526950837
16064,17.757251851130846
16065,14.816216209005118
16066,18.492114920742193
16067,15.633403806441343
16068,18.444733885900497
16069,20.188639098410093
16070,17.65325921160501
16071,23.62998427106119
16072,18.728053232020617
16073,13.67589040349505
16074,22.593460952139033
16075,20.06235859022524
16076,18.203999192092084
16077,18.83114974168266
16078,17.497027411129473
16079,18.902716558720638
16080,17.53646358492314
16081,19.893271000508616
16082,16.090150724543822
16083,17.634408547312397
16084,20.944817997151862
16085,19.879911810126178
16086,20.270535229343437
16087,21.004413267704383
16088,15.376315669623047
16089,13.517544485071214
16090,9.720414147155997
16091,20.252382457460403
16092,20.152144577566084
16093,9.021799379232672
16094,21.620282596215816
16095,18.87629236203741
16096,21.613657212455177
16097,19.655150928102056
16098,21.630354688321194
16099,22.378043209571864
16100,12.147175579306523
16101,21.422678853457214
16102,18.94167147408381
16103,17.457395942295577
16104,23.113227706195243
16105,11.809581060163502
16106,22.095583120952796
16107,18.51180687579363
16108,17.955088044485812
16109,21.053319527025746
16110,19.924475660454373
16111,19.50771074871926
16112,21.180010834784643
16113,21.31594164350562
16114,21.98846700971246
16115,21.75061612016192
16116,20.73708377675645
16117,16.568173226097112
16118,22.509077778765032
16119,16.276986667910815
16120,17.469192554684632
16121,18.355495409226325
16122,15.225569158416366
16123,19.715110809835156
16124,19.362566360169314
16125,20.926260057262763
16126,17.058971900356493
16127,19.021203228295903
16128,18.304960970198845
16129,19.064426070488505
16130,18.646765821485054
16131,16.868558685471736
16132,18.780549957170777
16133,16.304430318006602
16134,22.141333453777182
16135,13.8787469457631
16136,18.35842589050484
16137,21.39509420020294
16138,21.00051323843276
16139,23.686811858338256
16140,21.32534879135228
16141,20.342629558394126
16142,17.316364447590928
16143,17.031003275620712
16144,20.028696414540768
16145,19.591217155155544
16146,19.50679176905539
16147,20.15809910887841
16148,21.26442683819609
16149,15.810057246816033
16150,18.135904814224688
16151,15.179384228046876
16152,17.28993541372986
16153,19.668307447118462
16154,18.81819514749661
16155,25.162699859611074
16156,17.850349928087144
16157,21.433487835237237
16158,22.154653563223818
16159,19.160167442929744
16160,21.183645381389624
16161,22.712483407561272
16162,21.332579767233234
16163,14.620757014255616
16164,19.638852312733622
16165,20.17058149473963
16166,16.793204364048
16167,17.145394826965806
16168,15.93311972341341
16169,17.68512405425946
16170,19.79765604402185
16171,20.825075732004997
16172,21.859093279976364
16173,16.8045917213416
16174,17.778302615047213
16175,17.157031791701407
16176,22.707226996176367
16177,17.42462154037895
16178,18.872694460282453
16179,15.772787649494973
16180,19.77022605715656
16181,16.567635523509303
16182,18.90276143317789
16183,19.14393843499884
16184,14.46580324972649
16185,14.020243765862572
16186,22.50682272148744
16187,19.32798181770805
16188,19.993024874193353
16189,19.224648815166116
16190,17.18432514965415
16191,18.766978781452586
16192,19.17632222119101
16193,15.37511613362996
16194,16.786434870022642
16195,18.72668706855739
16196,19.95341224944725
16197,19.766574601089527
16198,16.646742095447642
16199,23.466976772123925
16200,17.70934421630131
16201,16.530113151501265
16202,18.495076256162758
16203,16.825428332354697
16204,21.41982970402837
16205,21.828492707795927
16206,17.583262169048698
16207,12.24340968740406
16208,21.013982037297037
16209,19.662715763073816
16210,17.75141745151798
16211,16.48821110487037
16212,21.94766434544133
16213,21.26661693065764
16214,20.101552738996954
16215,14.437940823411942
16216,19.78031230892997
16217,20.768670861698425
16218,21.236501447365523
16219,15.177033672378995
16220,18.33979022568776
16221,20.636900068779134
16222,20.587951516921624
16223,20.19614888430333
16224,17.458970002676494
16225,20.077010670811397
16226,13.038761669778294
16227,18.430830531341936
16228,13.735366168795396
16229,17.704581143348694
16230,16.089822516677202
16231,16.893893999325908
16232,21.244349958107794
16233,13.77520216026731
16234,24.578465810708508
16235,14.478752173546779
16236,19.848613196090607
16237,17.62767991246977
16238,22.059513630881472
16239,17.732727470362864
16240,16.426651718938636
16241,19.1572892472869
16242,22.627742092697382
16243,19.372548024880885
16244,21.623107806227054
16245,14.445731417274011
16246,12.724378870777128
16247,18.956169807470797
16248,13.508934811868476
16249,21.837254422226717
16250,20.33976319647837
16251,19.871585659106554
16252,22.029171505741314
16253,22.06604477732912
16254,16.72946141498784
16255,21.516073317131013
16256,21.878413245058375
16257,21.868155112286697
16258,19.679953370746457
16259,22.79840271494359
16260,10.252559629396826
16261,20.771153080467222
16262,13.873470609539883
16263,24.511059139164445
16264,17.572132311684182
16265,22.900099088065236
16266,23.370169807676415
16267,19.30773476623976
16268,19.556434200454333
16269,18.907091314559022
16270,19.39067541089082
16271,13.778503258652917
16272,22.137146989986448
16273,13.681094477935666
16274,18.07276050527649
16275,19.371728367132047
16276,20.961180725259183
16277,17.55533607451887
16278,20.259457250805628
16279,15.158581423373583
16280,17.61644414923776
16281,11.350462308890588
16282,20.520908112039205
16283,18.839229158632858
16284,13.611097605357863
16285,16.712009916116685
16286,16.27758394827433
16287,18.807734858913687
16288,19.653120188818455
16289,21.95219394913894
16290,17.5789070967865
16291,18.074661367232633
16292,12.093029446062909
16293,17.467694262215105
16294,17.363451215999504
16295,23.3960078996403
16296,18.974107414601637
16297,18.24563920498311
16298,22.576664883225295
16299,19.289364806931726
16300,22.373681111290644
16301,17.82837504817859
16302,21.584936941379564
16303,22.94746880101968
16304,18.740762513914703
16305,18.89706130785091
16306,13.360044069601939
16307,19.99158652794999
16308,21.39848700860187
16309,18.28966614506723
16310,15.58572784405555
16311,22.33433864312691
16312,20.32127483667753
16313,9.452747663472879
16314,12.15807907716833
16315,14.986484992747421
16316,9.830038486283616
16317,19.61197681761542
16318,15.62926460573565
16319,21.237339206249853
16320,14.357994452544075
16321,15.53202345285919
16322,8.242771089845647
16323,12.171847121315453
16324,17.9651489225225
16325,12.289101157680223
16326,17.19473534631729
16327,18.94577834885173
16328,21.03360468468037
16329,16.842519124139802
16330,21.375169654372908
16331,23.517957062574386
16332,11.520527539254095
16333,15.73676463785205
16334,16.42942299781346
16335,16.194445424959756
16336,14.665127773773682
16337,17.252067657216966
16338,20.791239196407265
16339,17.297711631865024
16340,18.852545614335806
16341,16.906559386111937
16342,20.289381638390292
16343,17.153815659608266
16344,17.974901233068284
16345,21.33210940380914
16346,17.482012781657158
16347,21.187354806730507
16348,18.316944228012446
16349,17.15116276264415
16350,16.508948968429554
16351,22.17363722838954
16352,17.419427044678212
16353,16.986894323108455
16354,18.10185883544159
16355,18.2373703212022
16356,16.853868751750653
16357,21.37177723438671
16358,21.462097371454625
16359,20.413375339141957
16360,22.55819601295757
16361,20.109376846450722
16362,15.089744683672714
16363,21.855508854817593
16364,19.751186686077666
16365,16.829424765412533
16366,18.437502468765885
16367,18.34590111356952
16368,14.21827033862477
16369,19.29432149405817
16370,22.40379661357982
16371,23.635919881092946
16372,18.125085716645575
16373,15.814831357812436
16374,19.706086898579112
16375,18.731046570945512
16376,24.87377458384514
16377,16.108636409785568
16378,20.56808737030285
16379,15.1293971105573
16380,16.895962593334534
16381,10.324855019592173
16382,13.557549496088283
16383,17.402947117747882
16384,17.677730576096536
16385,17.57602893946858
16386,18.071719107568352
16387,18.513731540662917
16388,16.809686567993058
16389,18.810548386713528
16390,17.354076420613573
16391,20.742506090342218
16392,17.777971158154248
16393,20.674741329193733
16394,14.437345136008267
16395,16.721419675875516
16396,18.726376256409974
16397,13.571504282770277
16398,18.196244787951787
16399,19.73521091768966
16400,19.584445021230177
16401,18.59139052729724
16402,17.610317590520953
16403,14.012206891239527
16404,19.03050986905171
16405,15.987813076745491
16406,16.562282737420748
16407,21.284017855829802
16408,17.772043433043187
16409,22.69137849252708
16410,21.20268249117488
16411,21.89556603471311
16412,15.81895893199782
16413,11.672741169871417
16414,19.850346529885993
16415,19.898710615184683
16416,15.946358828284454
16417,19.61313189511056
16418,13.812441469527435
16419,22.042631362443835
16420,16.89202944580726
16421,21.691435731402542
16422,19.387433148262026
16423,20.764638520132042
16424,15.292578697313843
16425,19.38678935885706
16426,21.828052230168986
16427,19.250600587485977
16428,15.53131723852248
16429,17.302746532456403
16430,20.348451382667907
16431,17.166607334803967
16432,20.68109096289978
16433,23.019147142952793
16434,13.874686773463312
16435,11.530567809705252
16436,13.713870144872278
16437,17.403597799438025
16438,18.398878400666327
16439,21.188109299856947
16440,10.958435328866962
16441,21.47038878639896
16442,21.294283597751797
16443,18.775017823995977
16444,16.417519757700656
16445,18.342417027722075
16446,17.961617301143164
16447,17.4088862210849
16448,19.887453946653157
16449,17.799599079777376
16450,14.747820172473432
16451,17.56621658120938
16452,18.509892305517845
16453,18.829250777006795
16454,19.034531356883093
16455,14.219008554113868
16456,21.698848022256684
16457,21.408375793205337
16458,20.869760831006523
16459,21.161451832188163
16460,22.575630185147762
16461,21.3676177493671
16462,19.035053768698347
16463,20.112918413117477
16464,23.355185387718944
16465,22.38579106386859
16466,16.450338604094952
16467,17.536238280228567
16468,22.860873661011315
16469,20.739299932911294
16470,19.188513045226095
16471,25.617552335442877
16472,19.398301108235657
16473,19.514332138511353
16474,21.602265122894046
16475,17.374243726383295
16476,16.277917167794108
16477,19.157727614398453
16478,20.708810780939913
16479,14.925568722084693
16480,17.129219186513232
16481,20.905474579000284
16482,17.262807360345732
16483,15.189098365405178
16484,22.494042424777938
16485,19.520508943781568
16486,18.963422814703932
16487,20.311192610342008
16488,19.82022865451336
16489,17.967960274589977
16490,13.48472409732384
16491,18.980135624063106
16492,19.904358051929663
16493,19.48564944015791
16494,23.17898515558565
16495,18.50415519718094
16496,18.672276997957734
16497,19.347027977026123
16498,16.879148640973668
16499,19.503056302199937
16500,16.948677548834418
16501,19.667170235665694
16502,17.530320343236532
16503,22.045190775324272
16504,23.239080127679834
16505,22.73491522214176
16506,16.306224804785376
16507,16.394751252262832
16508,20.70289571957486
16509,25.657003100258983
16510,16.736671147359218
16511,20.180047816781332
16512,15.562760187280812
16513,16.545226209895624
16514,18.73581915794626
16515,19.671116814331057
16516,18.89552312404726
16517,20.26669685799316
16518,17.869709762024762
16519,16.247794507311728
16520,9.29263685215404
16521,15.408312664248697
16522,17.033308124488844
16523,8.581744978851384
16524,19.479310546269108
16525,21.252482701098298
16526,20.438353053708582
16527,19.50172227320604
16528,18.515823308502444
16529,21.798266908504928
16530,20.05612889862024
16531,14.643174043715588
16532,22.417520145139502
16533,9.684294241543467
16534,20.802955987450638
16535,17.678539391704945
16536,15.72045867759056
16537,14.588915599500105
16538,22.41721591018281
16539,17.563124313647748
16540,16.639793484055147
16541,20.344542729507065
16542,13.865640509111175
16543,18.580188038294935
16544,15.423339158472135
16545,15.38102846147212
16546,16.77293552125549
16547,16.753051817370874
16548,14.69925416114078
16549,18.711629080674413
16550,17.08034853212245
16551,16.128762233421803
16552,16.84057630431347
16553,19.145193792493597
16554,23.62436740247762
16555,16.73242324844252
16556,22.6514692511411
16557,20.913697834155727
16558,21.14597460923998
16559,18.858336574749412
16560,20.083727274397507
16561,18.37929100012315
16562,12.72025521168204
16563,16.927298367046653
16564,20.06293707662914
16565,18.318276377636046
16566,15.913245160651284
16567,18.308641332298645
16568,20.95720924752343
16569,20.827350886631013
16570,17.096389391367918
16571,21.71952092652279
16572,20.975067019706977
16573,19.239069251073076
16574,22.49291860809599
16575,17.12724643795614
16576,17.247207054716373
16577,17.39293140407523
16578,16.10714130369228
16579,20.102437410988358
16580,16.887985216780002
16581,25.774499169116027
16582,19.43162098916499
16583,14.875619612767249
16584,19.816987787860512
16585,13.225044796261002
16586,20.890367180275515
16587,20.763220553568672
16588,22.758136536739794
16589,15.563024439093704
16590,15.479926221112636
16591,19.03882972423624
16592,22.2759531960836
16593,16.916430996116446
16594,14.958006954371452
16595,16.071556623533898
16596,16.89331245697202
16597,21.657862462906387
16598,18.9608700111811
16599,15.49255922591676
16600,16.04465534621059
16601,17.709331192336368
16602,20.448662059328964
16603,22.162578664970503
16604,17.430929966208208
16605,17.430594218435733
16606,19.29053792936651
16607,18.052755553937825
16608,19.916856590390047
16609,18.452313054839323
16610,20.913426885192923
16611,20.433324603243438
16612,16.53674809485512
16613,18.7259572494108
16614,14.786764052004632
16615,19.78945740458174
16616,23.374958243637845
16617,13.915279991352772
16618,19.01712785913924
16619,11.342070381409219
16620,13.975748552177429
16621,17.05142660719916
16622,20.985453209069483
16623,13.305024683766169
16624,17.587929350910038
16625,20.26596559993061
16626,15.581924125559112
16627,22.121033589486807
16628,19.598037816430285
16629,18.81847551948929
16630,18.540603394862167
16631,8.73124167809029
16632,7.015258417053222
16633,17.455144863473297
16634,21.27100879540543
16635,18.99748898219504
16636,18.81756904735877
16637,18.57098861096256
16638,15.503527718982047
16639,17.140950030764582
16640,21.750736635182296
16641,16.244018143940544
16642,19.48587319373369
16643,17.16076613154271
16644,21.20653572112659
16645,17.444780259607317
16646,15.712616861152023
16647,21.18069222883687
16648,21.372627660876272
16649,19.91555659698821
16650,21.186632001613667
16651,14.52828019739314
16652,18.98777384909671
16653,15.566991054452863
16654,18.475922094252297
16655,21.488732252533808
16656,21.72473006108502
16657,16.39029116531954
16658,22.61633775060606
16659,18.31093557454781
16660,19.903073771510126
16661,18.65791768122796
16662,18.770442565164185
16663,19.03664494468174
16664,15.668660384166618
16665,16.789899423633994
16666,16.71574816218894
16667,11.83936123971731
16668,18.144302693085983
16669,16.859968515111966
16670,18.249105969197267
16671,17.185717763020776
16672,17.33131058155903
16673,19.21725263659763
16674,20.924119972834358
16675,19.634212373638974
16676,16.704324064617275
16677,13.76541234198751
16678,18.769327670940676
16679,17.793401154648613
16680,13.864148149172015
16681,19.601625298983056
16682,18.432890101883775
16683,20.237846769688993
16684,18.830447734317577
16685,15.965860322196637
16686,17.154260328645368
16687,20.022484488593207
16688,16.298218691203303
16689,16.42568039870548
16690,15.491783472208558
16691,inf
16692,18.19504320857811
16693,19.659914732214833
16694,19.846670404316843
16695,15.332007087905867
16696,15.219882582539352
16697,22.46166014356613
16698,17.098514724842097
16699,19.821921387670244
16700,21.348398431692836
16701,19.94533030636683
16702,18.41875881169095
16703,19.602257973895973
16704,19.961223546151924
16705,17.99224038004275
16706,15.288658443738385
16707,16.208351503876116
16708,19.77661396405516
16709,19.915708223632812
16710,17.661239996844436
16711,17.7490666595447
16712,20.247598739452684
16713,20.633168533314336
16714,16.12748317304417
16715,21.408584158721826
16716,16.342241316902165
16717,21.276435778134278
16718,15.293030058100463
16719,13.146716553262413
16720,17.57038871176186
16721,inf
16722,21.899027005180056
16723,20.81932437109693
16724,13.698601335173418
16725,22.129013203604092
16726,22.013153851358762
16727,19.843279041888334
16728,11.726044591661273
16729,18.71200872707629
16730,17.250666887323984
16731,17.474220568895912
16732,20.33231128957273
16733,10.567857221979581
16734,15.652721022815982
16735,19.077698364810566
16736,18.57239759578024
16737,17.33706347965123
16738,16.35175688942023
16739,17.81069333498425
16740,22.428641909981753
16741,19.327691588563056
16742,15.479617896317057
16743,17.185586409392656
16744,19.25948649777146
16745,18.01490894077892
16746,23.2119742713003
16747,19.14451162679486
16748,23.29667954815492
16749,19.05937657131882
16750,12.858359689704052
16751,20.837920883375755
16752,17.155734158499136
16753,18.980591648452815
16754,19.679225870195104
16755,21.462971734305345
16756,13.696922336410093
16757,17.479721443904026
16758,21.312696258781862
16759,13.719262339117243
16760,22.080718730278015
16761,20.109470806200935
16762,12.154835673320887
16763,15.711424680977062
16764,15.277764938162647
16765,11.776034324277878
16766,20.801506662034182
16767,16.260509457583133
16768,23.503082107633364
16769,16.406224986184696
16770,17.65783104493997
16771,20.70568867493459
16772,14.437049064525702
16773,11.719542041461445
16774,12.234584985907654
16775,14.670597075377927
16776,19.444259465486248
16777,19.400241559235898
16778,21.198153832412345
