,Number_of_links_between_authors,Number_authors_source,Number_authors_target
19512,0,3,4
19513,19,4,3
19514,0,1,0
19515,0,2,0
19516,0,3,2
19517,0,2,2
19518,0,2,0
19519,0,2,4
19520,0,2,4
19521,10,1,2
19522,0,0,0
19523,32,3,1
19524,55,5,1
19525,0,3,1
19526,0,2,1
19527,11,3,3
19528,61,1,4
19529,0,2,3
19530,0,2,2
19531,0,2,3
19532,0,2,2
19533,0,0,2
19534,0,0,0
19535,0,1,2
19536,0,2,2
19537,0,1,0
19538,8,2,3
19539,0,2,2
19540,0,0,3
19541,0,4,3
19542,9,1,1
19543,160,4,4
19544,6,3,2
19545,3,1,3
19546,0,3,2
19547,0,0,4
19548,3,2,1
19549,0,3,2
19550,0,3,0
19551,29,3,4
19552,0,3,3
19553,0,0,3
19554,0,3,1
19555,0,3,2
19556,0,1,0
19557,59,3,4
19558,0,3,1
19559,39,4,3
19560,0,1,4
19561,18,3,4
19562,0,1,4
19563,0,2,2
19564,3,1,1
19565,0,0,2
19566,0,1,1
19567,0,1,1
19568,0,1,2
19569,0,0,0
19570,4,4,1
19571,0,0,3
19572,37,1,1
19573,1111,4,4
19574,0,2,0
19575,0,2,2
19576,43,1,3
19577,0,1,4
19578,0,2,2
19579,0,0,1
19580,0,4,1
19581,0,2,3
19582,36,3,3
19583,0,3,1
19584,0,2,1
19585,2,1,3
19586,0,0,1
19587,17,1,1
19588,0,3,4
19589,96,1,6
19590,0,2,2
19591,2,2,1
19592,0,1,4
19593,0,2,0
19594,0,1,3
19595,8,1,5
19596,0,2,1
19597,0,0,4
19598,0,2,0
19599,2,3,2
19600,0,0,2
19601,0,3,1
19602,0,0,0
19603,0,2,0
19604,0,0,2
19605,0,3,4
19606,102,3,3
19607,0,3,1
19608,158,4,1
19609,0,2,0
19610,0,3,0
19611,55,3,2
19612,0,0,2
19613,0,1,1
19614,0,1,2
19615,0,2,0
19616,6,3,2
19617,0,0,2
19618,2,1,2
19619,0,2,4
19620,7,2,3
19621,4,2,1
19622,0,1,3
19623,0,2,0
19624,0,4,0
19625,8,3,1
19626,136,4,4
19627,431,3,3
19628,0,3,2
19629,0,0,2
19630,0,3,0
19631,0,1,0
19632,0,0,1
19633,18,2,3
19634,0,2,4
19635,0,2,3
19636,0,3,0
19637,0,3,0
19638,0,1,3
19639,0,1,1
19640,0,0,2
19641,0,2,3
19642,0,1,3
19643,0,1,3
19644,0,1,3
19645,0,2,1
19646,914,3,3
19647,7,2,4
19648,0,2,0
19649,0,4,2
19650,0,2,0
19651,0,2,2
19652,7,1,4
19653,0,2,1
19654,0,0,1
19655,0,0,2
19656,11,4,1
19657,0,2,2
19658,8,2,2
19659,0,2,2
19660,0,2,2
19661,0,1,1
19662,0,2,0
19663,61,2,2
19664,0,0,1
19665,33,4,2
19666,0,2,3
19667,0,2,2
19668,11,2,3
19669,0,0,3
19670,0,3,1
19671,202,3,6
19672,0,2,1
19673,0,3,2
19674,0,1,2
19675,151,3,3
19676,0,2,2
19677,6,1,2
19678,0,4,1
19679,9,2,2
19680,0,0,2
19681,2,2,3
19682,0,1,1
19683,4,1,5
19684,8,3,3
19685,0,3,2
19686,0,2,2
19687,37,2,5
19688,0,2,2
19689,9,4,5
19690,35,5,4
19691,0,1,0
19692,34,2,3
19693,2,3,2
19694,0,1,2
19695,0,4,0
19696,195,2,3
19697,0,3,0
19698,0,2,3
19699,2,4,3
19700,0,1,1
19701,0,3,0
19702,1,2,1
19703,0,0,4
19704,0,1,0
19705,0,0,2
19706,0,4,1
19707,0,0,2
19708,0,2,1
19709,0,1,2
19710,0,3,2
19711,14,4,1
19712,5,3,1
19713,0,2,0
19714,5,2,2
19715,190,3,4
19716,0,1,3
19717,0,2,2
19718,0,1,2
19719,0,5,3
19720,0,3,2
19721,22,3,1
19722,23,4,4
19723,6,1,1
19724,2,1,3
19725,0,3,0
19726,51,5,3
19727,0,4,1
19728,0,2,0
19729,0,2,2
19730,36,4,4
19731,10,4,2
19732,0,2,0
19733,91,3,3
19734,0,0,1
19735,0,0,4
19736,2,4,4
19737,0,1,4
19738,11,1,2
19739,6,2,3
19740,0,1,0
19741,0,3,0
19742,0,3,3
19743,0,2,2
19744,0,1,4
19745,0,4,1
19746,0,0,1
19747,0,1,3
19748,0,2,1
19749,0,2,2
19750,0,0,0
19751,0,2,2
19752,0,3,3
19753,83,1,2
19754,0,2,2
19755,0,0,6
19756,0,2,1
19757,0,2,2
19758,1,1,1
19759,27,1,3
19760,0,1,1
19761,0,0,1
19762,71,1,5
19763,0,0,2
19764,0,0,3
19765,11,3,1
19766,506,3,4
19767,52,4,5
19768,0,4,0
19769,348,5,4
19770,15,1,4
19771,6,2,3
19772,0,2,4
19773,4,2,2
19774,0,0,1
19775,0,0,0
19776,0,2,2
19777,0,3,1
19778,0,2,2
19779,71,2,3
19780,0,1,3
19781,10,3,1
19782,106,1,4
19783,42,2,3
19784,0,3,2
19785,0,2,1
19786,5,1,2
19787,0,0,1
19788,0,2,2
19789,0,0,3
19790,0,2,0
19791,0,2,0
19792,0,3,2
19793,6,2,2
19794,4,2,3
19795,77,3,4
19796,0,2,3
19797,6,2,2
19798,0,2,2
19799,0,2,2
19800,0,0,2
19801,5,2,2
19802,0,0,2
19803,0,2,3
19804,0,2,1
19805,11,1,1
19806,0,1,0
19807,0,1,0
19808,0,0,4
19809,2,2,3
19810,10,1,2
19811,16,3,2
19812,3,3,1
19813,0,0,3
19814,0,1,1
19815,8,2,1
19816,0,1,0
19817,13,3,1
19818,16,4,2
19819,0,0,0
19820,4,2,1
19821,2,1,2
19822,12,3,2
19823,13,2,5
19824,0,2,0
19825,0,1,1
19826,4,2,3
19827,0,2,2
19828,0,2,0
19829,0,1,3
19830,0,1,2
19831,0,3,1
19832,0,2,0
19833,0,3,2
19834,3,2,3
19835,56,3,4
19836,86,2,6
19837,6,3,2
19838,63,5,4
19839,126,3,5
19840,17,2,2
19841,15,1,5
19842,1,1,1
19843,0,6,0
19844,0,0,2
19845,19,1,6
19846,0,2,2
19847,0,0,1
19848,248,5,6
19849,0,1,2
19850,0,4,4
19851,0,2,0
19852,0,3,0
19853,0,2,1
19854,0,2,1
19855,116,1,5
19856,0,0,3
19857,11,1,4
19858,2,4,2
19859,118,2,6
19860,1,5,2
19861,0,3,2
19862,0,2,3
19863,0,1,0
19864,0,4,2
19865,3,2,1
19866,0,1,5
19867,64,3,4
19868,0,1,0
19869,3457,3,3
19870,81,3,4
19871,0,0,2
19872,0,0,1
19873,0,5,0
19874,0,1,1
19875,0,4,0
19876,0,2,0
19877,0,5,0
19878,2,2,4
19879,0,2,4
19880,0,0,2
19881,0,4,3
19882,6,4,1
19883,0,1,3
19884,0,3,2
19885,7,1,2
19886,1,1,3
19887,0,0,6
19888,0,0,2
19889,0,3,1
19890,0,4,3
19891,137,1,4
19892,1,2,2
19893,0,2,0
19894,0,3,2
19895,0,0,4
19896,0,0,2
19897,0,1,0
19898,0,1,2
19899,18,2,2
19900,0,1,0
19901,0,2,0
19902,1,4,2
19903,0,1,1
19904,0,2,1
19905,0,1,1
19906,30,2,3
19907,0,1,0
19908,374,2,3
19909,0,1,4
19910,0,3,3
19911,34,2,3
19912,0,1,3
19913,12,2,2
19914,0,5,2
19915,0,2,2
19916,0,3,1
19917,0,5,1
19918,0,3,0
19919,0,0,3
19920,0,4,0
19921,6,1,2
19922,90,1,4
19923,0,1,0
19924,0,1,0
19925,2,2,2
19926,9,4,3
19927,0,0,5
19928,16,4,3
19929,3,1,3
19930,0,2,4
19931,0,0,0
19932,2,3,2
19933,0,3,0
19934,38,1,3
19935,9,1,4
19936,0,1,0
19937,0,1,2
19938,6,2,3
19939,0,3,1
19940,0,2,0
19941,35,4,1
19942,0,0,0
19943,0,2,2
19944,30,4,2
19945,0,2,0
19946,0,5,2
19947,1,1,3
19948,10,1,1
19949,25,4,3
19950,0,0,0
19951,0,0,1
19952,0,0,1
19953,0,2,2
19954,0,3,0
19955,0,3,2
19956,0,3,4
19957,0,1,3
19958,3,4,2
19959,11,1,3
19960,0,2,2
19961,0,0,2
19962,0,2,0
19963,2,1,5
19964,0,3,1
19965,0,1,1
19966,206,2,2
19967,0,1,2
19968,55,2,4
19969,11,2,2
19970,737,3,2
19971,0,4,0
19972,36,3,4
19973,0,2,2
19974,0,2,3
19975,0,4,4
19976,3,3,4
19977,13,2,2
19978,0,1,3
19979,0,0,1
19980,0,2,3
19981,0,4,2
19982,0,1,1
19983,21,2,4
19984,0,0,0
19985,4,3,2
19986,0,1,3
19987,0,0,2
19988,0,2,0
19989,5,4,2
19990,1,2,1
19991,0,5,1
19992,0,2,2
19993,0,4,2
19994,0,2,2
19995,16,4,2
19996,0,2,2
19997,43,1,4
19998,0,2,4
19999,4,4,3
20000,49,4,5
20001,0,0,2
20002,0,2,1
20003,5,4,2
20004,12,2,4
20005,0,3,5
20006,21,3,2
20007,0,3,0
20008,13,2,2
20009,39,3,2
20010,0,2,1
20011,0,0,2
20012,0,2,2
20013,13,5,2
20014,0,2,0
20015,0,0,0
20016,113,1,3
20017,0,3,2
20018,40,2,2
20019,0,2,0
20020,0,2,3
20021,0,1,0
20022,0,2,1
20023,71,4,3
20024,5,1,1
20025,1,2,1
20026,0,0,0
20027,17,2,5
20028,0,0,3
20029,0,2,0
20030,4,2,3
20031,0,2,3
20032,0,2,2
20033,0,1,3
20034,0,1,2
20035,0,1,2
20036,0,1,1
20037,0,1,2
20038,0,0,1
20039,0,2,3
20040,0,1,4
20041,0,2,3
20042,0,0,0
20043,0,0,1
20044,0,2,0
20045,0,1,1
20046,10,2,3
20047,22,2,3
20048,51,3,3
20049,0,0,0
20050,0,2,1
20051,0,2,1
20052,0,3,0
20053,6,2,3
20054,0,2,0
20055,2,3,3
20056,26,3,3
20057,0,3,2
20058,0,2,0
20059,0,1,1
20060,0,5,0
20061,0,2,2
20062,0,1,4
20063,2,3,2
20064,0,2,1
20065,156,3,5
20066,0,1,2
20067,0,3,2
20068,0,1,2
20069,0,2,4
20070,0,0,1
20071,0,0,0
20072,0,0,3
20073,9,2,5
20074,0,0,1
20075,14,4,2
20076,1,1,1
20077,0,3,3
20078,35,3,2
20079,0,1,2
20080,0,2,0
20081,23,2,4
20082,0,5,1
20083,0,2,3
20084,41,4,2
20085,0,1,2
20086,0,2,0
20087,0,3,0
20088,110,3,2
20089,0,3,4
20090,3,2,1
20091,0,0,3
20092,0,1,3
20093,0,2,0
20094,0,4,0
20095,7,2,3
20096,78,2,4
20097,25,1,3
20098,26,3,2
20099,1,2,1
20100,0,0,1
20101,0,3,2
20102,12,3,3
20103,231,1,4
20104,9,3,1
20105,0,0,1
20106,0,1,0
20107,0,2,3
20108,0,1,2
20109,0,2,3
20110,0,0,2
20111,0,0,2
20112,0,0,2
20113,0,1,3
20114,0,1,2
20115,0,5,1
20116,0,1,2
20117,0,2,1
20118,0,0,3
20119,4,2,4
20120,0,2,3
20121,18,4,5
20122,0,3,2
20123,419,4,3
20124,14,3,4
20125,62,3,1
20126,0,1,1
20127,4,2,2
20128,0,0,2
20129,0,1,2
20130,134,1,2
20131,0,0,4
20132,0,0,3
20133,8,4,2
20134,8,2,3
20135,0,0,4
20136,0,1,2
20137,0,0,2
20138,0,0,4
20139,137,3,1
20140,0,3,0
20141,0,4,1
20142,0,1,0
20143,0,0,1
20144,0,1,2
20145,0,2,0
20146,0,0,2
20147,76,5,4
20148,0,1,3
20149,23,1,3
20150,0,4,1
20151,246,3,2
20152,0,0,4
20153,20,3,2
20154,0,2,1
20155,0,0,2
20156,502,4,5
20157,0,2,0
20158,0,3,4
20159,0,2,1
20160,130,3,4
20161,93,3,2
20162,0,4,1
20163,0,4,0
20164,0,1,1
20165,37,5,3
20166,0,3,2
20167,14,3,2
20168,0,2,3
20169,0,1,2
20170,88,2,2
20171,14,2,4
20172,0,3,3
20173,0,2,1
20174,0,1,1
20175,3,2,1
20176,0,5,0
20177,0,1,2
20178,0,1,2
20179,0,4,3
20180,3833,5,3
20181,0,3,1
20182,4,3,2
20183,0,1,2
20184,0,2,3
20185,0,5,0
20186,128,4,4
20187,0,0,4
20188,0,0,3
20189,0,3,1
20190,3,3,1
20191,0,3,2
20192,375,5,4
20193,0,2,3
20194,0,0,5
20195,0,0,2
20196,0,0,0
20197,0,2,0
20198,177,8,4
20199,0,0,5
20200,0,0,4
20201,0,0,1
20202,0,2,4
20203,2,1,2
20204,0,3,0
20205,0,2,2
20206,0,4,2
20207,0,0,4
20208,0,0,2
20209,119,3,2
20210,0,3,4
20211,0,0,5
20212,21,3,3
20213,0,2,3
20214,1166,5,3
20215,0,1,2
20216,0,2,2
20217,0,2,0
20218,0,0,2
20219,35,2,2
20220,0,1,1
20221,3,1,1
20222,11,4,2
20223,0,3,2
20224,1,1,3
20225,9,4,2
20226,0,2,0
20227,0,2,0
20228,8,1,2
20229,16,1,2
20230,0,1,3
20231,30,2,2
20232,51,2,3
20233,35,2,1
20234,5,1,2
20235,0,3,0
20236,0,0,1
20237,0,2,3
20238,0,0,1
20239,0,4,2
20240,2,2,1
20241,0,2,0
20242,0,2,1
20243,0,1,2
20244,0,2,4
20245,0,0,3
20246,19,3,3
20247,2,2,2
20248,0,1,1
20249,22,3,1
20250,0,4,0
20251,0,5,2
20252,0,3,0
20253,0,0,4
20254,0,0,2
20255,0,3,1
20256,0,0,2
20257,6,3,1
20258,0,3,3
20259,0,2,0
20260,0,2,1
20261,0,0,1
20262,26,2,2
20263,6,2,1
20264,0,0,2
20265,5,2,2
20266,19,2,3
20267,0,4,1
20268,22,2,3
20269,0,7,0
20270,0,7,0
20271,0,2,3
20272,0,0,2
20273,3,1,3
20274,7,2,2
20275,0,1,1
20276,4,1,1
20277,0,3,2
20278,0,1,2
20279,0,2,2
20280,0,2,5
20281,0,1,0
20282,0,3,2
20283,0,1,0
20284,4,2,2
20285,0,0,3
20286,0,2,2
20287,8,5,3
20288,0,3,4
20289,0,5,2
20290,20,1,4
20291,0,2,0
20292,0,4,1
20293,4,1,3
20294,12,2,1
20295,0,1,1
20296,53,1,4
20297,0,0,3
20298,0,2,4
20299,49,3,3
20300,0,0,2
20301,12,2,2
20302,5,2,4
20303,0,4,2
20304,0,2,3
20305,4,2,7
20306,0,2,0
20307,63,6,3
20308,25,2,4
20309,0,2,1
20310,0,4,0
20311,54,1,2
20312,0,1,2
20313,0,3,0
20314,0,3,2
20315,0,0,2
20316,0,0,3
20317,0,1,1
20318,0,2,3
20319,4,1,2
20320,22,3,2
20321,0,3,0
20322,0,2,0
20323,0,0,3
20324,11,1,4
20325,29,1,4
20326,3,3,3
20327,0,3,1
20328,0,1,1
20329,1688,4,6
20330,23,1,4
20331,0,1,4
20332,0,1,1
20333,125,4,5
20334,0,2,2
20335,0,0,1
20336,25,3,3
20337,0,0,4
20338,0,2,2
20339,279,4,3
20340,48,4,3
20341,0,1,2
20342,0,2,1
20343,16,4,1
20344,0,2,0
20345,0,3,3
20346,16,2,2
20347,0,1,0
20348,0,2,1
20349,3,1,3
20350,0,0,2
20351,0,2,0
20352,0,0,1
20353,0,2,1
20354,0,1,0
20355,14,2,2
20356,134,3,2
20357,8,6,1
20358,0,3,1
20359,0,2,1
20360,0,1,1
20361,45,1,5
20362,4,2,2
20363,0,1,0
20364,0,1,1
20365,0,4,3
20366,1,1,2
20367,0,3,1
20368,0,3,0
20369,0,0,1
20370,0,1,2
20371,32,2,4
20372,42,3,2
20373,0,1,1
20374,0,2,3
20375,12,1,2
20376,0,0,0
20377,136,3,2
20378,0,2,2
20379,65,2,5
20380,0,2,1
20381,54,3,3
20382,2,1,2
20383,0,4,1
20384,0,0,2
20385,222,2,2
20386,0,0,3
20387,168,3,2
20388,0,1,1
20389,0,0,0
20390,0,0,4
20391,0,2,2
20392,0,2,1
20393,0,3,0
20394,0,4,3
20395,0,0,3
20396,3,2,7
20397,29,3,3
20398,0,3,0
20399,0,2,2
20400,0,3,0
20401,12,1,2
20402,8,2,2
20403,0,2,0
20404,0,1,1
20405,2,4,2
20406,2,2,2
20407,0,3,4
20408,0,3,2
20409,3,1,3
20410,1,2,1
20411,0,1,3
20412,0,2,3
20413,14,1,2
20414,0,2,0
20415,2,1,2
20416,0,2,0
20417,4,2,2
20418,2,1,2
20419,30,3,3
20420,0,1,2
20421,0,1,4
20422,4,2,2
20423,12,4,1
20424,0,1,4
20425,0,1,0
20426,0,0,2
20427,0,3,4
20428,0,4,3
20429,0,2,0
20430,0,5,3
20431,0,1,0
20432,0,3,0
20433,1,2,1
20434,0,2,4
20435,35,1,5
20436,0,0,3
20437,10,3,1
20438,25,1,3
20439,0,2,3
20440,0,1,2
20441,0,2,3
20442,0,2,0
20443,0,2,2
20444,0,0,1
20445,0,3,4
20446,198,1,3
20447,0,2,3
20448,0,0,0
20449,0,2,2
20450,0,0,1
20451,3,3,2
20452,0,0,0
20453,0,2,0
20454,72,4,3
20455,0,1,0
20456,24,4,2
20457,0,1,1
20458,0,1,0
20459,3,2,3
20460,0,2,3
20461,22,2,3
20462,5,1,2
20463,0,0,3
20464,6,1,3
20465,0,0,1
20466,0,1,3
20467,0,1,4
20468,0,1,2
20469,19,2,2
20470,12,3,2
20471,0,1,0
20472,55,2,3
20473,101,3,2
20474,0,4,1
20475,0,0,1
20476,6,3,1
20477,22,2,1
20478,0,2,1
20479,3,1,2
20480,2,2,2
20481,2,2,2
20482,0,2,2
20483,21,2,4
20484,0,1,1
20485,0,4,0
20486,45,3,3
20487,0,0,3
20488,1,4,3
20489,0,3,5
20490,25,3,2
20491,66,4,2
20492,22,3,2
20493,0,1,0
20494,6,2,1
20495,0,3,0
20496,0,0,0
20497,0,2,2
20498,1,2,2
20499,0,4,0
20500,77,4,3
20501,8,2,3
20502,0,2,0
20503,3,2,5
20504,0,0,1
20505,4,1,4
20506,1094,2,4
20507,0,1,2
20508,4,2,1
20509,0,0,0
20510,3,3,1
20511,0,0,2
20512,9,1,1
20513,4,2,2
20514,8,3,3
20515,37,2,2
20516,47,4,2
20517,0,2,3
20518,0,4,2
20519,0,1,1
20520,20,4,3
20521,0,2,1
20522,0,6,4
20523,8,1,2
20524,0,2,2
20525,20,2,2
20526,0,0,3
20527,26,4,4
20528,0,0,5
20529,12,1,6
20530,0,0,4
20531,0,3,4
20532,21,3,2
20533,0,2,2
20534,0,2,0
20535,0,2,0
20536,0,3,4
20537,0,1,0
20538,9,2,2
20539,7,2,2
20540,83,2,4
20541,25,4,1
20542,87,2,2
20543,9,5,2
20544,0,4,2
20545,0,3,4
20546,0,5,2
20547,37,1,2
20548,0,3,0
20549,8,5,1
20550,9,3,3
20551,0,3,3
20552,0,1,2
20553,0,0,0
20554,1,3,2
20555,0,2,0
20556,0,4,1
20557,0,2,2
20558,2,2,2
20559,32,2,4
20560,14,1,2
20561,48,1,4
20562,0,2,3
20563,0,1,1
20564,28,1,1
20565,0,1,0
20566,0,0,2
20567,14,1,3
20568,1,2,4
20569,0,3,0
20570,7,1,6
20571,0,2,1
20572,39,5,1
20573,4,1,2
20574,0,3,3
20575,0,2,0
20576,10,3,3
20577,13,2,1
20578,0,0,2
20579,4,2,3
20580,0,1,1
20581,0,1,1
20582,101,4,3
20583,0,2,1
20584,0,2,0
20585,10,5,2
20586,0,0,1
20587,3,1,2
20588,0,4,1
20589,0,2,4
20590,0,3,0
20591,0,1,1
20592,0,0,4
20593,74,1,3
20594,18,2,2
20595,0,1,4
20596,0,2,2
20597,18,2,3
20598,0,0,2
20599,54,2,5
20600,18,3,3
20601,0,0,4
20602,52,2,3
20603,0,0,0
20604,0,3,3
20605,0,3,1
20606,0,1,3
20607,0,0,2
20608,0,2,0
20609,0,3,2
20610,0,0,2
20611,0,0,0
20612,0,1,2
20613,30,4,2
20614,0,4,2
20615,0,2,2
20616,62,1,1
20617,10,1,3
20618,0,0,1
20619,4,1,1
20620,0,0,4
20621,0,1,2
20622,0,1,3
20623,0,2,0
20624,4,1,3
20625,0,2,2
20626,26,2,3
20627,0,3,2
20628,2,2,2
20629,0,3,3
20630,81,3,1
20631,0,3,3
20632,0,4,1
20633,0,2,2
20634,0,0,3
20635,2,4,2
20636,0,1,2
20637,0,3,0
20638,0,4,0
20639,112,2,3
20640,6,2,2
20641,0,2,1
20642,0,4,0
20643,0,1,3
20644,0,3,0
20645,0,1,2
20646,0,1,4
20647,0,0,0
20648,248,3,5
20649,0,2,1
20650,0,2,3
20651,20,3,2
20652,17,3,1
20653,0,1,1
20654,23,3,2
20655,0,2,4
20656,0,1,2
20657,0,2,1
20658,65,5,3
20659,0,1,4
20660,0,0,3
20661,5,3,3
20662,0,1,2
20663,2,5,2
20664,0,2,3
20665,0,2,1
20666,69,3,2
20667,0,0,1
20668,0,1,0
20669,0,1,3
20670,0,2,2
20671,0,1,2
20672,0,4,3
20673,0,0,1
20674,0,2,1
20675,0,2,0
20676,0,1,3
20677,0,2,3
20678,0,5,3
20679,5,1,1
20680,0,1,2
20681,0,1,2
20682,7,4,3
20683,16,2,3
20684,639,4,2
20685,0,2,0
20686,1,1,4
20687,0,2,0
20688,5,2,3
20689,0,2,5
20690,0,0,1
20691,8,1,7
20692,0,2,0
20693,457,2,4
20694,0,3,3
20695,0,2,2
20696,6,2,5
20697,0,2,2
20698,0,0,1
20699,0,2,4
20700,12,4,2
20701,56,5,3
20702,15,2,4
20703,6,4,1
20704,0,1,1
20705,0,1,3
20706,0,3,5
20707,22,2,3
20708,9,2,2
20709,0,2,1
20710,0,2,4
20711,9,4,1
20712,138,3,2
20713,0,1,0
20714,16,3,4
20715,0,1,2
20716,0,1,0
20717,10,1,4
20718,0,2,2
20719,0,2,2
20720,0,1,0
20721,0,7,0
20722,804,3,4
20723,4,2,3
20724,0,0,3
20725,0,0,4
20726,0,4,0
20727,0,0,2
20728,3,3,2
20729,14,2,2
20730,0,3,2
20731,0,0,2
20732,0,2,1
20733,40,4,4
20734,45,3,3
20735,10,2,2
20736,18,2,2
20737,0,1,3
20738,7,2,4
20739,0,0,4
20740,6,2,2
20741,0,1,0
20742,33,1,2
20743,0,2,2
20744,10,3,3
20745,0,1,1
20746,0,2,1
20747,0,3,1
20748,86,4,2
20749,15,5,3
20750,31,1,7
20751,0,0,2
20752,0,1,3
20753,0,2,0
20754,0,4,2
20755,0,5,5
20756,6,1,3
20757,4,4,4
20758,0,2,4
20759,0,1,1
20760,0,1,2
20761,8,1,3
20762,0,0,0
20763,0,1,2
20764,36,3,4
20765,43,4,2
20766,7,3,2
20767,16,2,1
20768,0,3,1
20769,2,1,2
20770,0,3,0
20771,2,2,2
20772,3,1,4
20773,0,2,1
20774,0,1,1
20775,0,1,1
20776,12,2,3
20777,0,2,0
20778,0,2,1
20779,0,2,1
20780,0,2,4
20781,0,0,5
20782,0,4,2
20783,0,3,0
20784,24,1,4
20785,12,2,3
20786,12,4,4
20787,15,1,3
20788,0,1,1
20789,3,1,4
20790,0,2,3
20791,0,2,1
20792,8,1,2
20793,0,0,0
20794,0,0,1
20795,1,1,2
20796,6,4,1
20797,5,5,2
20798,0,4,1
20799,0,0,1
20800,0,1,4
20801,105,2,5
20802,0,0,2
20803,0,4,1
20804,0,1,3
20805,9,1,1
20806,0,3,2
20807,2,1,2
20808,31,1,4
20809,0,3,2
20810,0,4,0
20811,0,4,2
20812,0,2,3
20813,0,2,0
20814,0,4,3
20815,0,3,2
20816,0,2,2
20817,0,2,0
20818,0,1,0
20819,0,2,2
20820,0,0,3
20821,0,2,2
20822,55,3,3
20823,0,0,1
20824,24,3,1
20825,0,0,2
20826,0,2,5
20827,1,1,2
20828,0,2,4
20829,12,2,3
20830,0,3,3
20831,4,1,2
20832,0,3,2
20833,4,1,4
20834,0,3,3
20835,0,2,1
20836,0,4,4
20837,0,1,2
20838,7,5,1
20839,0,2,3
20840,0,0,4
20841,0,2,3
20842,0,2,2
20843,13,5,2
20844,8,3,2
20845,19,2,2
20846,4,4,3
20847,6,1,2
20848,4,2,2
20849,0,3,3
20850,0,6,0
20851,0,0,1
20852,0,2,0
20853,25,1,4
20854,0,2,0
20855,0,3,4
20856,0,0,0
20857,0,0,4
20858,0,1,1
20859,63,3,3
20860,0,3,1
20861,3,2,1
20862,0,0,0
20863,0,0,4
20864,0,3,4
20865,0,3,3
20866,6,1,2
20867,0,2,3
20868,0,3,0
20869,0,1,1
20870,0,3,2
20871,0,1,0
20872,88,2,2
20873,106,2,2
20874,11,2,1
20875,0,2,2
20876,0,0,2
20877,0,0,4
20878,0,3,0
20879,9,2,2
20880,0,3,2
20881,74,5,3
20882,4,2,3
20883,111,3,3
20884,8,1,5
20885,0,1,3
20886,1901,6,5
20887,0,3,2
20888,0,1,0
20889,0,2,3
20890,0,2,2
20891,0,2,6
20892,0,2,3
20893,29,4,2
20894,0,0,1
20895,32,1,4
20896,104,3,3
20897,0,2,2
20898,0,3,0
20899,8,1,4
20900,0,1,2
20901,0,2,1
20902,0,2,0
20903,89,2,4
20904,0,1,0
20905,0,0,1
20906,0,1,0
20907,0,1,0
20908,1,1,1
20909,0,2,0
20910,0,6,0
20911,97,4,3
20912,0,0,2
20913,261,4,4
20914,1,1,1
20915,12,2,2
20916,0,2,2
20917,0,1,0
20918,0,0,4
20919,0,2,1
20920,12,2,2
20921,6,2,3
20922,3,1,4
20923,0,2,0
20924,12,3,2
20925,0,1,0
20926,0,2,0
20927,0,1,0
20928,0,1,1
20929,1,1,3
20930,0,1,3
20931,13,2,3
20932,2,2,4
20933,0,4,2
20934,3,3,2
20935,0,0,3
20936,0,0,5
20937,7,1,3
20938,0,1,2
20939,0,2,1
20940,0,0,2
20941,301,3,3
20942,47,5,1
20943,0,1,1
20944,0,0,2
20945,11,1,6
20946,36,1,4
20947,0,2,4
20948,0,2,1
20949,144,4,4
20950,0,1,2
20951,8,2,3
20952,0,1,0
20953,6,3,1
20954,23,2,3
20955,439,4,4
20956,0,3,1
20957,0,3,0
20958,11,2,4
20959,4,1,2
20960,41,2,2
20961,0,3,2
20962,0,0,3
20963,0,1,1
20964,0,0,1
20965,0,0,4
20966,0,1,1
20967,0,0,0
20968,0,1,0
20969,0,0,3
20970,0,0,3
20971,0,2,0
20972,0,2,2
20973,0,4,0
20974,45,1,1
20975,0,2,1
20976,37,3,2
20977,0,1,1
20978,9,1,2
20979,0,0,4
20980,9,2,5
20981,0,2,0
20982,18,2,4
20983,0,2,2
20984,73,4,4
20985,0,2,3
20986,0,2,2
20987,0,2,2
20988,0,1,0
20989,0,3,3
20990,0,2,3
20991,27,2,2
20992,8,2,2
20993,0,2,0
20994,0,2,3
20995,13,3,3
20996,10,2,4
20997,0,0,0
20998,0,4,2
20999,146,7,4
21000,0,3,2
21001,39,2,2
21002,0,1,2
21003,24,2,4
21004,0,1,2
21005,0,2,3
21006,7,3,2
21007,79,3,3
21008,0,1,2
21009,215,2,4
21010,4,3,2
21011,0,1,1
21012,0,0,2
21013,0,3,0
21014,30,2,2
21015,800,5,4
21016,0,1,0
21017,0,2,1
21018,5,2,3
21019,25,5,5
21020,0,5,2
21021,73,1,5
21022,5,1,1
21023,0,0,0
21024,2,3,2
21025,1,2,1
21026,0,1,0
21027,0,2,1
21028,8,4,2
21029,0,0,2
21030,4,1,2
21031,74,2,2
21032,14,1,3
21033,0,1,0
21034,65,3,4
21035,0,2,0
21036,0,4,2
21037,157,6,1
21038,0,4,0
21039,11,3,2
21040,1,2,1
21041,0,3,0
21042,0,2,2
21043,10,1,3
21044,107,1,4
21045,0,1,4
21046,69,3,3
21047,8,2,4
21048,16,2,2
21049,0,0,3
21050,22,2,2
21051,40,1,4
21052,0,2,5
21053,0,1,2
21054,0,2,3
21055,0,3,3
21056,349,4,4
21057,2,1,4
21058,0,0,0
21059,0,2,2
21060,0,0,3
21061,0,1,3
21062,0,4,4
