,pagerank_source,pagerank_target
18014,3.342997224218878e-05,6.18511125145087e-05
18015,4.216370843339633e-05,3.748524729428655e-05
18016,3.6667675169850665e-05,1.2653237268887139e-05
18017,4.4065217066026414e-05,1.8089106114815847e-05
18018,1.1005943485937167e-05,1.3570894793364048e-05
18019,3.9568757127564573e-05,8.859217998470174e-05
18020,1.1928382681002299e-05,2.2094566587946792e-05
18021,1.1005943485937167e-05,2.622868760680456e-05
18022,3.9231922053978834e-05,3.1630981889693596e-05
18023,2.0957294985324032e-05,1.1638266006818375e-05
18024,4.818384562058055e-05,2.0263150279765715e-05
18025,1.1005943485937167e-05,1.2046550402090403e-05
18026,1.1005943485937167e-05,8.378091117235424e-05
18027,2.1832857977016683e-05,0.0001866574172474502
18028,1.9594108188749144e-05,5.6618379675450184e-05
18029,1.2336687986986493e-05,0.00014443488968080592
18030,1.1005943485937167e-05,1.218704983238516e-05
18031,0.00011231025109139807,1.6755511111596786e-05
18032,2.0282320876467405e-05,2.537396893752389e-05
18033,3.907877662385322e-05,2.150233474837568e-05
18034,1.1005943485937167e-05,2.6086152124639383e-05
18035,1.2469985929141883e-05,0.00014588981488233252
18036,1.6639202721039765e-05,1.4730259864780578e-05
18037,1.1005943485937167e-05,3.596243601781876e-05
18038,1.8362809721744266e-05,2.031673443304569e-05
18039,1.2591273726203056e-05,1.1005943485937167e-05
18040,5.3105682192871204e-05,0.00011104565019040352
18041,1.1553637071061197e-05,1.7486188839005764e-05
18042,1.1005943485937167e-05,1.1005943485937167e-05
18043,1.3225138159512137e-05,1.4140486478503201e-05
18044,1.49638889873387e-05,2.486392380511223e-05
18045,6.599091610106768e-05,0.0002832697725420854
18046,1.407329466006105e-05,1.6348180219896484e-05
18047,1.2591565745597034e-05,2.4807480071611094e-05
18048,2.1485110229086413e-05,3.80790892131988e-05
18049,1.2376149622469045e-05,1.6660395964591735e-05
18050,1.1005943485937167e-05,1.3715992925009391e-05
18051,1.4288985541467106e-05,2.7203387538745832e-05
18052,1.2868101675358873e-05,0.0002736331829330949
18053,1.1005943485937167e-05,1.866305403430592e-05
18054,1.6345918337424836e-05,7.538066784312474e-05
18055,6.581225364624257e-05,1.228455948514933e-05
18056,1.8429390731756533e-05,0.000840235108225572
18057,2.2446719159100524e-05,1.932529574504605e-05
18058,1.1973366560273465e-05,7.284744835073943e-05
18059,6.986251160111986e-05,5.001516174209852e-05
18060,1.3764306264562456e-05,1.461483153998178e-05
18061,5.5756979398218186e-05,0.00017463846872388736
18062,1.1673965244818463e-05,2.0845961059215257e-05
18063,1.793355295941267e-05,6.52690680020282e-05
18064,6.998600520817809e-05,5.9244596484092016e-05
18065,2.1508312636139184e-05,0.00023801699125295382
18066,1.213894367141382e-05,1.255157428942454e-05
18067,7.856992739130385e-05,1.1244681715350206e-05
18068,2.3176279568697802e-05,3.0729055811158954e-05
18069,3.976814996919665e-05,0.00028787898199376
18070,3.1164663456562626e-05,1.1781842731529545e-05
18071,1.4273076548478328e-05,0.00010625773007027227
18072,1.9147219288620816e-05,5.412765293397325e-05
18073,6.0603207575497287e-05,5.130727025938537e-05
18074,1.9381148014792984e-05,6.868525783735617e-05
18075,1.2520639267037686e-05,2.3417124760488673e-05
18076,1.4480655319625474e-05,6.733609402202421e-05
18077,1.1005943485937167e-05,0.0001526190353729451
18078,1.1005943485937167e-05,3.182267678409052e-05
18079,1.1429161256260283e-05,3.530778288089145e-05
18080,1.5149653658173426e-05,2.990803460699146e-05
18081,1.3957229527457e-05,9.285856296382219e-05
18082,1.8617925461374376e-05,4.477736924260291e-05
18083,1.450584343903139e-05,1.866305403430592e-05
18084,4.875163586201592e-05,2.6740598758888307e-05
18085,1.277716792703077e-05,1.1005943485937167e-05
18086,1.2218030474924244e-05,5.431319368282785e-05
18087,2.261966083156427e-05,0.00011940735740988164
18088,1.752325693660537e-05,1.2420369061990983e-05
18089,1.1005943485937167e-05,1.2526666084092665e-05
18090,1.1578409363576977e-05,1.489123206995272e-05
18091,1.850781449139801e-05,8.698233422938363e-05
18092,1.922002903524703e-05,1.1860136752048467e-05
18093,0.0005032194980739484,0.001402290390397646
18094,1.6725301244994478e-05,8.939072876379517e-05
18095,1.307557107892491e-05,7.022709680781978e-05
18096,2.543665392400212e-05,0.000511301754684342
18097,1.5160750577041369e-05,2.8830246996950298e-05
18098,1.1005943485937167e-05,0.000808708438589158
18099,1.6617536376591326e-05,2.7985775109117526e-05
18100,1.1005943485937167e-05,2.9773778907106366e-05
18101,4.090548004536304e-05,5.236552284481301e-05
18102,1.566133895949143e-05,2.031673443304569e-05
18103,2.6958408474072646e-05,6.599091610106768e-05
18104,2.3181021863225003e-05,1.3180065396494432e-05
18105,1.1005943485937167e-05,2.8999715312201762e-05
18106,1.1005943485937167e-05,1.1364076639210743e-05
18107,1.503071728644238e-05,3.991470734375821e-05
18108,1.4403438155607173e-05,0.00032409909994752845
18109,1.1005943485937167e-05,6.368944149874661e-05
18110,1.1005943485937167e-05,4.25157565822345e-05
18111,1.3182492019027471e-05,2.037639750978102e-05
18112,2.1811575678166986e-05,3.563493999039651e-05
18113,6.812394607158121e-05,0.00033365897446273324
18114,1.5233924883371964e-05,1.780095559869921e-05
18115,1.1495985114732353e-05,3.696956271775705e-05
18116,1.1907275004612374e-05,2.1004533268073983e-05
18117,1.7622916804457857e-05,2.829093350899824e-05
18118,1.256125766476287e-05,1.855059480373809e-05
18119,1.5698007476255744e-05,1.5983730669853803e-05
18120,1.2456031100623886e-05,2.427763982020577e-05
18121,2.3681199754317365e-05,1.7840508524026357e-05
18122,1.2425421164655997e-05,5.2008790256547125e-05
18123,2.2942383195772722e-05,4.5259762459118596e-05
18124,2.4509199750406288e-05,1.9752393259946793e-05
18125,1.3857616894121447e-05,1.887053143082889e-05
18126,2.2738426090479667e-05,1.1005943485937167e-05
18127,1.4332749523758821e-05,2.518202524743725e-05
18128,1.7290444997131736e-05,4.781072123089588e-05
18129,1.5865668125505612e-05,3.792170205011671e-05
18130,4.233679369364369e-05,1.2004129659718706e-05
18131,1.2332698979794361e-05,1.7416865824245352e-05
18132,2.2275462966653755e-05,1.1005943485937167e-05
18133,5.546703279324262e-05,1.3978802965844739e-05
18134,3.307293209789107e-05,6.58681029497794e-05
18135,1.3137114549949018e-05,2.6211226199911527e-05
18136,1.2403647145440112e-05,2.440673963130279e-05
18137,1.1635596811346543e-05,2.7121192729432663e-05
18138,0.00022516873401935553,3.342997224218878e-05
18139,1.1005943485937167e-05,2.1349012785422892e-05
18140,1.7411325912950216e-05,4.32379571608316e-05
18141,3.520377397722534e-05,0.00022927912912933422
18142,1.2102904488326391e-05,1.5720344212446535e-05
18143,1.1005943485937167e-05,1.349425170805536e-05
18144,5.5910904659279697e-05,2.0428957869383544e-05
18145,6.0584569211094134e-05,8.890041862259925e-05
18146,2.1235266017172163e-05,2.2363563404028952e-05
18147,1.2557741977121921e-05,1.2794709654134935e-05
18148,2.0113958915802206e-05,0.0002341358831594117
18149,5.048728430072019e-05,0.0011443000161913243
18150,6.546688064478739e-05,2.594129043076448e-05
18151,2.1974132568212562e-05,1.607261564712703e-05
18152,2.0459864400606393e-05,3.322561380416209e-05
18153,1.6393262412728117e-05,1.959482854090448e-05
18154,1.1005943485937167e-05,1.2511693657455302e-05
18155,2.9203655337027793e-05,0.0002115959755207852
18156,3.0424439846519316e-05,0.00017866343439459258
18157,6.048858859723042e-05,1.1217552371098725e-05
18158,2.1348733121270423e-05,0.0004824861802776292
18159,1.4392764734442528e-05,2.1902348419267987e-05
18160,2.2633331341003888e-05,0.0002818414814001616
18161,1.2034578746407738e-05,1.1005943485937167e-05
18162,1.724390470061167e-05,2.2257862180360903e-05
18163,1.1005943485937167e-05,1.1129986802896415e-05
18164,1.1251877133023943e-05,1.466881226638367e-05
18165,1.1043349903693714e-05,4.820973959577659e-05
18166,1.1005943485937167e-05,0.00013006550556357894
18167,1.1424484741970846e-05,1.3505073712276016e-05
18168,2.4909570377910476e-05,6.134224509753131e-05
18169,1.2446972737217172e-05,0.0010461988536440336
18170,1.8967040730866237e-05,6.932025072790393e-05
18171,1.1005943485937167e-05,0.00024547986850965303
18172,2.879080340797999e-05,6.89702060008444e-05
18173,3.824755409482604e-05,0.00018645178653781415
18174,1.2159052069259393e-05,2.526783786208881e-05
18175,1.5572918946037587e-05,0.0002275221644064194
18176,0.0001521571866042879,0.00019591311046694514
18177,1.842943315488533e-05,1.1005943485937167e-05
18178,1.9512279318278222e-05,2.7512999042337976e-05
18179,2.5260109531307806e-05,5.9794510441519555e-05
18180,1.553834223430481e-05,1.4216160338324599e-05
18181,1.1005943485937167e-05,0.00011105096621318302
18182,1.8271548227337044e-05,1.2139878189032695e-05
18183,1.3495524629466323e-05,2.0322079038410012e-05
18184,1.1005943485937167e-05,2.9111183061652998e-05
18185,1.5754828545724355e-05,2.751204620857621e-05
18186,1.1005943485937167e-05,8.52587037736201e-05
18187,1.1708338215372286e-05,1.3335024441124895e-05
18188,3.7146354169909214e-05,0.00035616289906338525
18189,1.4109540468306675e-05,8.904082119089457e-05
18190,1.3796734548303564e-05,3.273156484663886e-05
18191,1.1005943485937167e-05,1.3863321343525793e-05
18192,1.3697161857680817e-05,1.6777659587468894e-05
18193,1.1005943485937167e-05,1.6211378058228228e-05
18194,0.00014443393969189514,0.0011671634725451297
18195,1.6501763745980216e-05,7.416171950291856e-05
18196,1.3262724751580427e-05,0.0001460095950162696
18197,2.6357839387202044e-05,0.00034166393951759553
18198,1.4980498881282743e-05,1.1005943485937167e-05
18199,2.1077658932881995e-05,2.2078507856470827e-05
18200,1.184383867113242e-05,2.011340143234714e-05
18201,2.3163672395955265e-05,0.0008769399497067524
18202,1.1005943485937167e-05,1.1005943485937167e-05
18203,2.7479446846576345e-05,1.1005943485937167e-05
18204,2.955775265853174e-05,4.9760248871163625e-05
18205,8.175892226758275e-05,0.0021070422203121105
18206,1.1638538811263907e-05,0.00023928343861644893
18207,3.260465045756103e-05,2.4193086659039713e-05
18208,1.1005943485937167e-05,0.00024547986850965303
18209,3.1347398230151176e-05,7.708586139127749e-05
18210,1.566133895949143e-05,2.1809061469257748e-05
18211,1.12015279613571e-05,2.9904018896339456e-05
18212,2.4109712237172088e-05,3.7424619039544925e-05
18213,2.5765853716193918e-05,1.5961687054559446e-05
18214,1.2620017179586795e-05,0.0021070422203121105
18215,1.1005943485937167e-05,4.011835621705753e-05
18216,4.965392094136391e-05,1.6141365988007523e-05
18217,1.3878114244323477e-05,2.9035931238653392e-05
18218,2.191776282916204e-05,1.1722158174176286e-05
18219,8.254928036479723e-05,0.00011526915276225391
18220,1.3936822095664606e-05,1.782338627564757e-05
18221,6.297023776156498e-05,1.5157705706235366e-05
18222,5.6539790054126865e-05,0.001738061769104487
18223,1.2247622929033453e-05,2.444786154817059e-05
18224,2.2126128803434018e-05,0.00018556764555431924
18225,4.9566427950435024e-05,0.001711115312611305
18226,1.7927312344795203e-05,9.290378485028828e-05
18227,1.7269346034976328e-05,0.00011946532673065513
18228,2.858092629028989e-05,0.00011796787249674733
18229,9.402591352264315e-05,1.8646634911726584e-05
18230,2.986951793085964e-05,1.4853941579998335e-05
18231,5.1883794172195316e-05,1.3625902251365648e-05
18232,1.1005943485937167e-05,1.4040657699657956e-05
18233,1.1434205316431648e-05,1.1606341711693174e-05
18234,1.1005943485937167e-05,0.0003330743224319403
18235,4.5864701913704135e-05,1.1005943485937167e-05
18236,1.3697461336636893e-05,1.288477488081356e-05
18237,1.1005943485937167e-05,3.919772972766739e-05
18238,1.6244225633831733e-05,1.1005943485937167e-05
18239,2.6456213603860652e-05,0.00014278787975691615
18240,1.1005943485937167e-05,2.9028058079979293e-05
18241,1.129690570303431e-05,2.4040728907914184e-05
18242,1.2639501112700731e-05,1.1005943485937167e-05
18243,1.380230663680079e-05,1.9238855565958752e-05
18244,1.5960326726383958e-05,7.371238790004412e-05
18245,1.3210224447280357e-05,0.0002341358831594117
18246,1.3578499170683745e-05,3.3866429073910866e-05
18247,3.677702796688724e-05,0.00033839777404661694
18248,1.7981783805637778e-05,1.5288142510765263e-05
18249,0.00020750523289963103,0.0003353737401720593
18250,1.1005943485937167e-05,2.9852069995232153e-05
18251,1.1005943485937167e-05,1.1005943485937167e-05
18252,2.3779540099860036e-05,0.00015852276842671708
18253,1.6936600683007724e-05,2.357578816878412e-05
18254,1.1005943485937167e-05,6.299587701424991e-05
18255,2.674257269192303e-05,5.270830314557223e-05
18256,1.594215262503011e-05,1.1830741032763872e-05
18257,2.256967560822035e-05,6.239014470808647e-05
18258,7.502289383590852e-05,0.0035074843925040674
18259,1.1005943485937167e-05,5.2152962330253114e-05
18260,1.2507066781393772e-05,1.7887461879879534e-05
18261,3.605265771071244e-05,0.0005604075445629762
18262,3.269279744844407e-05,7.416171950291856e-05
18263,2.5573639703899306e-05,0.00022829676540196372
18264,1.3156434707528713e-05,4.405483520783318e-05
18265,1.2935045380650046e-05,3.826589878331754e-05
18266,1.5376952709189964e-05,1.4109540468306675e-05
18267,1.1005943485937167e-05,1.4107143143202643e-05
18268,4.0250075765764935e-05,0.00012203938404327997
18269,5.9700506903651e-05,1.2219489493770781e-05
18270,4.0978066725901056e-05,1.1005943485937167e-05
18271,1.3296085193160965e-05,0.0004073834643233825
18272,1.473102186311092e-05,5.9700506903651e-05
18273,1.9567432262459182e-05,1.2517435522805434e-05
18274,2.686027447241565e-05,1.380590835142668e-05
18275,1.2680059824851354e-05,3.1033043659935916e-05
18276,5.4969947487560024e-05,7.917734288017807e-05
18277,1.910453400488201e-05,3.0833452103105476e-05
18278,1.3826661392274688e-05,0.0009076314854792895
18279,1.1965683773803037e-05,1.4285809003560341e-05
18280,1.161414871377449e-05,7.7854925637931e-05
18281,1.2169792354325733e-05,1.5882961120047757e-05
18282,1.705797821942509e-05,5.144465099989841e-05
18283,8.254928036479723e-05,0.000139795467400077
18284,1.4755176772659716e-05,2.6786761594739484e-05
18285,2.2110611714512435e-05,4.500716240312817e-05
18286,1.2284835116903998e-05,7.431428924683656e-05
18287,1.517996217505365e-05,4.5380182995633955e-05
18288,2.064699711717782e-05,2.8645517302649573e-05
18289,1.73836214736305e-05,1.1864968914355936e-05
18290,1.3190833754148893e-05,1.1005943485937167e-05
18291,1.6725301244994478e-05,0.0004229388772980465
18292,2.1827214759016817e-05,4.031655191583146e-05
18293,4.612163288107931e-05,0.0002099437968892678
18294,1.2031781122222403e-05,1.1495985114732353e-05
18295,1.2403647145440112e-05,2.47377681605831e-05
18296,1.1188508014311845e-05,1.1553637071061197e-05
18297,1.3270472250322594e-05,4.2928749918871216e-05
18298,1.3554565803104282e-05,5.455908136824073e-05
18299,1.2562732024954287e-05,1.7544256095233212e-05
18300,4.2885341613901365e-05,1.5535977146380845e-05
18301,4.278124785839527e-05,5.8022785126226004e-05
18302,1.1701840903440747e-05,6.14817139783483e-05
18303,1.1005943485937167e-05,1.3539284562173569e-05
18304,0.00020408344285779954,0.0008769399497067524
18305,1.1776836929945076e-05,1.2090950978774292e-05
18306,1.9782891900579526e-05,0.00023710013057771237
18307,4.6705475619252954e-05,1.8959960574168238e-05
18308,1.1005943485937167e-05,0.00016436191197230984
18309,1.1507492525962418e-05,4.502278158335602e-05
18310,1.6556806794829074e-05,0.00011945094480201904
18311,2.8862308844621514e-05,1.1005943485937167e-05
18312,2.6660587621943555e-05,0.0021070422203121105
18313,4.560591712696765e-05,0.0007054117526369532
18314,3.244966363503782e-05,0.0001414465413051324
18315,1.1350787595089336e-05,1.1449965721431718e-05
18316,1.1005943485937167e-05,4.496871959489637e-05
18317,3.563493999039651e-05,4.352792056645908e-05
18318,1.2336056478381242e-05,1.1005943485937167e-05
18319,6.134045699113016e-05,0.00016616108080710863
18320,1.1005943485937167e-05,2.7940639608413227e-05
18321,1.7575321659528992e-05,1.2591518235050967e-05
18322,4.158681791527809e-05,9.355225107457381e-05
18323,1.1005943485937167e-05,1.7408651849180468e-05
18324,1.751728188300216e-05,1.3204564797981207e-05
18325,1.1005943485937167e-05,1.554186491856101e-05
18326,1.632959344220994e-05,2.5239959664845637e-05
18327,2.6311811989762828e-05,1.1005943485937167e-05
18328,1.4869741294729091e-05,1.2028229827898902e-05
18329,1.429075879571685e-05,8.174840696664855e-05
18330,2.4211021038429444e-05,0.0005295862959935496
18331,0.0001411270902939544,0.0004138305237922719
18332,2.0502547474528133e-05,1.2034524730106768e-05
18333,1.1523209649665419e-05,2.750375988548045e-05
18334,1.3007589650384329e-05,0.0002341358831594117
18335,2.1620958013172843e-05,6.195271657090754e-05
18336,1.1134226950555497e-05,2.7550055123096038e-05
18337,1.688628674043066e-05,4.158681791527809e-05
18338,2.1337271285506326e-05,3.763430641926927e-05
18339,1.3324241703604187e-05,1.8423660572746625e-05
18340,2.2161139912729345e-05,0.0017119026923517826
18341,1.8325212147718834e-05,1.4896423839191416e-05
18342,1.1005943485937167e-05,7.662018504157425e-05
18343,2.243873660006627e-05,2.6052382508324135e-05
18344,4.708059260121436e-05,0.001402290390397646
18345,1.1005943485937167e-05,4.660212961411289e-05
18346,0.00010203710197446504,8.178307650209094e-05
18347,6.152188550979221e-05,2.3887322109406903e-05
18348,1.906302000749026e-05,4.25087605151235e-05
18349,2.146358578566996e-05,2.524371760784776e-05
18350,3.8555370723196125e-05,3.0583501613553064e-05
18351,1.1005943485937167e-05,4.968004671327947e-05
18352,1.4776244792010152e-05,0.0001556719404739818
18353,1.1005943485937167e-05,1.6829014002753632e-05
18354,1.1005943485937167e-05,0.002231295877473299
18355,1.1514427168526314e-05,2.3157451710677552e-05
18356,2.470411966307322e-05,7.337849240672867e-05
18357,1.3572379452127337e-05,5.0291278961983217e-05
18358,1.7929838153076394e-05,4.554891785107548e-05
18359,6.43749719929448e-05,1.2386433928687653e-05
18360,2.1987959260343154e-05,5.3764938987227764e-05
18361,1.1306291581005185e-05,2.188180581931149e-05
18362,1.7686137395093532e-05,3.733586816611211e-05
18363,1.2996124071990646e-05,1.1005943485937167e-05
18364,1.1005943485937167e-05,1.702248044766853e-05
18365,1.429790745364934e-05,1.5943237780294162e-05
18366,1.609901727215452e-05,0.0006042753442373807
18367,1.521936040387508e-05,0.004067567506088914
18368,1.9022193729804715e-05,1.2546499805828663e-05
18369,1.1598819573897854e-05,2.594102721700878e-05
18370,1.2809738734621527e-05,1.9867823834569968e-05
18371,0.0001124906197094418,3.354195222985551e-05
18372,1.562230549427208e-05,1.66398478790501e-05
18373,2.0142128063336107e-05,0.00012133791259989746
18374,0.0001754505445233684,1.4443308071228925e-05
18375,1.2609530843439478e-05,2.3928812218424552e-05
18376,5.628738231843436e-05,9.358927316348807e-05
18377,1.299619165081093e-05,1.8083341359683555e-05
18378,1.2861795370907283e-05,2.2397455508843517e-05
18379,1.83730992050729e-05,7.358063818164236e-05
18380,1.1043349903693714e-05,1.5874237550854568e-05
18381,1.3109246482593543e-05,0.002531316220722383
18382,2.5401968142712506e-05,1.405999624543124e-05
18383,1.4236377697855224e-05,2.3430558248576703e-05
18384,1.6804471031364978e-05,1.1514329927937118e-05
18385,1.201861556777357e-05,2.3383628190449254e-05
18386,1.4198167152441325e-05,1.1005943485937167e-05
18387,1.1005943485937167e-05,0.0017119026923517826
18388,1.5270018592512588e-05,0.00010023894780535514
18389,2.1800521255152365e-05,2.367665588160486e-05
18390,1.5628982198678713e-05,0.00033707234803054975
18391,1.12052017699309e-05,0.0012437233908683537
18392,2.9574420493262875e-05,0.00031783035851235133
18393,1.4387476904219013e-05,5.0148172105943715e-05
18394,1.1005943485937167e-05,0.00010649362432215899
18395,1.4002256558193363e-05,6.0754430924128766e-05
18396,1.1005943485937167e-05,1.4109540468306675e-05
18397,1.3755958444687727e-05,2.647241904276961e-05
18398,1.2955190593529563e-05,0.00011382242799911661
18399,0.00016947309840608055,1.5865749078715412e-05
18400,1.1005943485937167e-05,0.00078178537236261
18401,2.2866677223497493e-05,0.0010848117723248354
18402,1.1415004084987397e-05,1.2007246888349761e-05
18403,3.122508713771989e-05,1.1902926690978003e-05
18404,3.8242864317892096e-05,0.0001021296632423438
18405,1.7389149598207874e-05,0.0008747090532918491
18406,1.1005943485937167e-05,1.3033854709126134e-05
18407,2.6589074018217536e-05,1.1005943485937167e-05
18408,0.0008747090532918491,2.9181257065770598e-05
18409,4.519514698601412e-05,3.9503799582146876e-05
18410,1.4872201472869003e-05,0.00024255502191288805
18411,3.7978898071948494e-05,1.8618294689903678e-05
18412,3.068774060238425e-05,2.613768945666048e-05
18413,1.1005943485937167e-05,4.9758207180698575e-05
18414,1.1666187989982057e-05,2.0534954074706486e-05
18415,1.5844306272741133e-05,0.00010625773007027227
18416,2.2121938780452505e-05,0.00013846420863933826
18417,1.960104658933652e-05,0.0008747090532918491
18418,4.1508291897950834e-05,2.726456197294854e-05
18419,6.521888500275195e-05,0.0006092422979233691
18420,1.246977310330091e-05,1.653300436028012e-05
18421,1.1005943485937167e-05,3.182017941012817e-05
18422,6.620985179186275e-05,1.2336056478381242e-05
18423,1.2622400247587952e-05,2.832143287248812e-05
18424,1.9293502417873004e-05,0.00011314122688696521
18425,0.0007889801730514706,1.1005943485937167e-05
18426,1.944482988678333e-05,9.516303980311263e-05
18427,1.1005943485937167e-05,1.272524938128079e-05
18428,1.1494378539820233e-05,1.9746538766265935e-05
18429,2.6702438813233725e-05,2.1110259853825973e-05
18430,6.329100491846954e-05,0.0025884923927785995
18431,2.4341022667873142e-05,0.00021088799890132604
18432,3.0231672832306687e-05,1.539568197312794e-05
18433,1.3095020955297396e-05,2.9111183061652998e-05
18434,1.1005943485937167e-05,2.6693978534937192e-05
18435,1.1005943485937167e-05,1.3967333778928911e-05
18436,1.4918818629915031e-05,0.0007843620319958537
18437,6.278130874446923e-05,1.4168529824908107e-05
18438,2.981876839611856e-05,6.828069161829108e-05
18439,1.8374833818473062e-05,1.2169792354325733e-05
18440,0.00010176818401642083,0.0005357828122857491
18441,1.8040596932872134e-05,1.3892182360600018e-05
18442,9.10205313973656e-05,1.224674820168914e-05
18443,1.4128342033623213e-05,1.166396756190827e-05
18444,1.4744167972606496e-05,0.0014023594197990778
18445,1.6914231667489833e-05,3.729198314180098e-05
18446,1.170670396397602e-05,1.2169792354325733e-05
18447,1.8432353898710168e-05,0.00046892774213920253
18448,0.0005098932488955063,0.00043860677091449985
18449,1.6008974564495798e-05,1.555547120622716e-05
18450,1.1629120213108275e-05,0.00014229522648447263
18451,5.811353359646518e-05,3.780404205323138e-05
18452,4.389724480007862e-05,7.181980235720379e-05
18453,1.562230549427208e-05,1.1376952920062544e-05
18454,1.276603165135944e-05,2.8241092835774485e-05
18455,0.00020444696236411944,0.00016713949600704833
18456,1.7181404903283235e-05,0.000261614359903265
18457,0.00016065922344229232,0.0001866574172474502
18458,3.213351921373917e-05,1.7670674889946905e-05
18459,1.1369673837236874e-05,1.5161930691316743e-05
18460,1.5907454785456583e-05,1.1005943485937167e-05
18461,1.764271554380354e-05,1.1005943485937167e-05
18462,2.374907455509572e-05,1.976572782315096e-05
18463,1.1471483033292593e-05,1.7989036696268562e-05
18464,1.1005943485937167e-05,1.3789189103163463e-05
18465,1.4759783330129874e-05,4.434008705985636e-05
18466,1.4020712350406767e-05,2.0778753412197115e-05
18467,1.2285924515359813e-05,1.193702258064802e-05
18468,1.3333641222714299e-05,2.954983973878249e-05
18469,1.647783700964315e-05,2.827463245200171e-05
18470,1.4159711266560633e-05,0.00012528846699406124
18471,7.885258122285962e-05,4.4227372495089646e-05
18472,2.1376525776864415e-05,3.546580736340361e-05
18473,0.000261959801897887,5.452979508461941e-05
18474,2.3450312048728387e-05,0.0011749749835464876
18475,1.5876002572417138e-05,5.453895309588949e-05
18476,3.927770116752293e-05,1.6323687312334924e-05
18477,0.0002692856361239615,1.331633502116307e-05
18478,1.1005943485937167e-05,1.763526111351326e-05
18479,1.1188508014311845e-05,2.5791677026760308e-05
18480,1.4280041685626031e-05,3.416063503109557e-05
18481,0.0001999916409892424,1.3887097905187097e-05
18482,1.664211134602574e-05,2.0415435422745135e-05
18483,3.0558388127501195e-05,1.1005943485937167e-05
18484,1.3130115718833976e-05,1.1005943485937167e-05
18485,1.2284835116903998e-05,7.695350500331332e-05
18486,1.1005943485937167e-05,1.3361135733834677e-05
18487,1.8410661257112863e-05,1.554327899044144e-05
18488,6.216393229293992e-05,0.0013310297511363615
18489,2.7113022939088206e-05,3.235151024536414e-05
18490,1.2944889108868391e-05,2.3866718935473764e-05
18491,1.2511693657455302e-05,2.862919241646888e-05
18492,3.2716627289015995e-05,3.685202856697037e-05
18493,1.926388338911149e-05,4.683273242133931e-05
18494,1.1005943485937167e-05,1.281324180747212e-05
18495,1.650159757298421e-05,2.6631606976966474e-05
18496,1.9494646595867194e-05,7.694870506228192e-05
18497,1.1005943485937167e-05,1.1005943485937167e-05
18498,1.3040013140030656e-05,0.0002778894138829396
18499,2.942535779700146e-05,2.2603724505136593e-05
18500,1.6437238205083807e-05,0.0005706969815499936
18501,4.939042037310982e-05,1.8633593709962066e-05
18502,0.0001460095950162696,1.6456826199353266e-05
18503,1.9767294376976147e-05,5.825088083219365e-05
18504,1.6791583425610214e-05,9.66371276696338e-05
18505,1.4109540468306675e-05,1.8969257483558086e-05
18506,1.711951536391039e-05,1.734883450211045e-05
18507,1.7383071055248632e-05,0.000808708438589158
18508,1.3439633777979114e-05,1.3754351931379075e-05
18509,1.3349372366276831e-05,1.2983549943274944e-05
18510,3.713677026559897e-05,0.00045365262544951274
18511,1.1005943485937167e-05,1.4547952348838358e-05
18512,1.1005943485937167e-05,5.816594348725945e-05
18513,1.1005943485937167e-05,3.135478197929407e-05
18514,1.1761388998686257e-05,3.333121747703999e-05
18515,1.246977310330091e-05,1.6466946028222883e-05
18516,1.4257328288252283e-05,1.6565803040566568e-05
18517,1.8219133161713375e-05,3.0043516884776015e-05
18518,5.492221925649877e-05,1.4599602074546245e-05
18519,1.9272951766839848e-05,1.5485512804127495e-05
18520,1.660390613495844e-05,2.7204344283558747e-05
18521,2.4698087343930245e-05,1.4530857142225916e-05
18522,4.683273242133931e-05,3.413363946487403e-05
18523,2.8969472817334266e-05,1.4401014970330104e-05
18524,1.704039743267486e-05,3.042596157737626e-05
18525,1.8332560244629724e-05,4.07524809711071e-05
18526,1.4920529340324524e-05,1.1005943485937167e-05
18527,3.161329504684158e-05,1.8757910646456975e-05
18528,2.1013512074819827e-05,2.3060731752369737e-05
18529,3.3040151734424784e-05,1.1005943485937167e-05
18530,2.088308999269899e-05,1.693482244188161e-05
18531,1.537524668271189e-05,8.698233422938363e-05
18532,5.624967887348208e-05,0.0006092422979233691
18533,1.2336056478381242e-05,1.3879593462301163e-05
18534,1.2306928300726633e-05,0.0003484022859933339
18535,6.328687121779434e-05,1.1723734449978861e-05
18536,1.918417915035619e-05,1.5985484183656375e-05
18537,2.682581773152761e-05,0.0021070422203121105
18538,1.5403525763392287e-05,2.7817755512545566e-05
18539,3.142785298727296e-05,3.395733556967375e-05
18540,4.7421983171779604e-05,6.473956652016508e-05
18541,4.9455587004281256e-05,5.36790876635816e-05
18542,2.031673443304569e-05,1.1005943485937167e-05
18543,1.4128342033623213e-05,4.6629631588476014e-05
18544,1.1005943485937167e-05,1.898022539312427e-05
18545,0.00018645178653781415,5.172404012930668e-05
18546,2.6830901420115823e-05,1.325534363375165e-05
18547,2.0771374257647776e-05,3.340687972405536e-05
18548,1.802644740619202e-05,1.7302643870006273e-05
18549,1.621996540715648e-05,1.753155564546349e-05
18550,1.126638813103476e-05,4.552307147266235e-05
18551,0.0001166000554996026,2.8991340878220295e-05
18552,1.9537237709576154e-05,0.00034708684543882114
18553,1.409935311161624e-05,5.3105682192871204e-05
18554,1.2697306513838273e-05,1.1181618786826007e-05
